x,y,z,rx,ry,rz,t
-4.32657587203561,0.22339611000495257,-0.03768012224497536,-1.7417157865842106e-05,-2.8625501729319093e-05,-0.5198468970182057,20.378566026687622
-4.328422213671615,0.22785454552874698,-0.037680122245248984,-1.7632768853170823e-05,-2.8493181625871735e-05,-0.5262826759811589,20.398877143859863
-4.3301706195704215,0.23234949731722918,-0.037680122245580386,-1.784993826677112e-05,-2.83576230384009e-05,-0.5327649689918704,20.419183254241943
-4.331819637119094,0.2368804122672717,-0.03768012224595668,-1.8068670539797458e-05,-2.821874050965752e-05,-0.5392939092069087,20.43979263305664
-4.333367804217535,0.24144670275193558,-0.037680122246376443,-1.8288970823953866e-05,-2.8076444830418736e-05,-0.5458696511788659,20.45972990989685
-4.334813649504293,0.24604774539780366,-0.03768012224683835,-1.851084507978479e-05,-2.7930642798624948e-05,-0.5524923733108932,20.480137586593628
-4.336155692590377,0.25068287979872556,-0.03768012224733698,-1.8734300172462438e-05,-2.7781236898439932e-05,-0.5591622805887226,20.500295400619507
-4.337392444301663,0.25535140716028676,-0.037680122247869825,-1.8959343960137776e-05,-2.762812491162504e-05,-0.5658796076283856,20.520652294158936
-4.338522406930616,0.2600525888687334,-0.03768012224843809,-1.9185985393253977e-05,-2.747119957360694e-05,-0.5726446220842192,20.54106831550598
-4.339544074498242,0.26478564497735335,-0.037680122249036774,-1.941423467783953e-05,-2.731034811516751e-05,-0.5794576284694372,20.56065797805786
-4.340455933027426,0.2695497526024008,-0.037680122249666735,-1.9644103387152152e-05,-2.714545183083559e-05,-0.5863189724502758,20.580991744995117
-4.341256460829188,0.27434404421979497,-0.03768012225032804,-1.9875604642936467e-05,-2.697638545868036e-05,-0.5932290456858827,20.601414680480957
-4.341944128803797,0.2791676058525894,-0.03768012225101693,-2.010875328680856e-05,-2.6803016653351736e-05,-0.6001882912987491,20.621867895126343
-4.342517400759329,0.2840194751379794,-0.03768012225173594,-2.0343566107712382e-05,-2.66252052658136e-05,-0.6071972100767808,20.641891956329346
-4.342974733750877,0.28889863926117293,-0.03768012225248384,-2.0580062024345085e-05,-2.644280259098413e-05,-0.614256367527191,20.662388563156128
-4.343314578444678,0.2938040327416834,-0.03768012225326049,-2.0818262434986184e-05,-2.625565051750423e-05,-0.6213664019262697,20.68265676498413
-4.343535379512566,0.29873453505568337,-0.0376801222540679,-2.105819146940072e-05,-2.606358047409014e-05,-0.628528033538413,20.703004837036133
-4.343635576063898,0.30368896807569906,-0.03768012225490103,-2.1299876368997944e-05,-2.586641236927299e-05,-0.63574207521392,20.72319793701172
-4.343613602124072,0.30866609330630745,-0.037680122255762505,-2.1543347877456178e-05,-2.5663953308801946e-05,-0.6430094446207523,20.74394464492798
-4.343467887171685,0.3136646088913759,-0.037680122256651925,-2.178864073268693e-05,-2.5455996016234695e-05,-0.6503311784224063,20.763818740844727
-4.343196856749947,0.31868314636468714,-0.03768012225756988,-2.203579420714141e-05,-2.5242317242233612e-05,-0.6577084487859791,20.784085988998413
-4.342798933173016,0.3237202671116066,-0.03768012225851504,-2.228485276766095e-05,-2.5022675654165363e-05,-0.6651425826970497,20.804696798324585
-4.342272536363704,0.32877445850321224,-0.03768012225948844,-2.253586679261765e-05,-2.479680964114605e-05,-0.67263508346456,20.82530665397644
-4.341616084834598,0.3338441296630383,-0.037680122260491264,-2.2788893579128615e-05,-2.4564434346970738e-05,-0.6801876610929689,20.84545874595642
-4.340827996865204,0.33892760681485423,-0.037680122261521495,-2.3043998315712987e-05,-2.432523870947257e-05,-0.6878022609253742,20.865691900253296
-4.339907433896666,0.34402421402610533,-0.03768012226443233,-2.330108074192962e-05,-2.407897561613798e-05,-0.6954764402429868,20.88567566871643
-4.3388693003671115,0.34915533554271533,-0.03768012227257587,-2.3556808089484623e-05,-2.38285199517462e-05,-0.7031115279477169,20.90565013885498
-4.337720586161258,0.354321608864724,-0.03768012227292159,-2.3810006333171056e-05,-2.3575506252120717e-05,-0.7106663961262004,20.925801277160645
-4.33646369035728,0.35947208292637234,-0.037680122265398866,-2.406064996561701e-05,-2.3319962914960558e-05,-0.718140181960583,20.94643521308899
-4.335104379152286,0.3646013391990749,-0.037680122263697706,-2.43075297956471e-05,-2.306258562666551e-05,-0.72550378570794,20.966978073120117
-4.33366117659811,0.36973120072147536,-0.03768012226461639,-2.4547478095297164e-05,-2.2806981200621253e-05,-0.7326614567347611,20.98680353164673
-4.332138033956923,0.37486124124235226,-0.037680122265131274,-2.4780565775148163e-05,-2.2553483663946203e-05,-0.7396144408188444,21.007343530654907
-4.330537337813964,0.3799890379375525,-0.03768012226532877,-2.5007106950937794e-05,-2.230202423155686e-05,-0.7463721301923758,21.027779817581177
-4.328861374751468,0.3851123035299863,-0.03768012226526886,-2.5227389174485316e-05,-2.2052542529439818e-05,-0.7529431182423437,21.047733306884766
-4.327112340468936,0.39022887562913006,-0.03768012226500565,-2.5441676558961956e-05,-2.1804985619292623e-05,-0.7593352952034063,21.068249464035034
-4.325292347642957,0.39533670739870796,-0.03768012226458566,-2.5650212663691578e-05,-2.1559306827358952e-05,-0.7655559347214418,21.088538885116577
-4.323403432720573,0.4004338593363291,-0.03768012226404241,-2.5853222842661507e-05,-2.131546495936112e-05,-0.7716117639466886,21.109257221221924
-4.321447561840937,0.40551849199346096,-0.03768012226340191,-2.6050916167437348e-05,-2.107342368095549e-05,-0.7775090242563157,21.129209756851196
-4.319426636016991,0.4105888594943762,-0.03768012226269195,-2.6243487291974413e-05,-2.0833150822488168e-05,-0.783253523531921,21.149635076522827
-4.3173424956906175,0.41564330373808406,-0.03768012226193129,-2.6431117868137656e-05,-2.059461792004593e-05,-0.7888506813488974,21.16958999633789
-4.31519692475445,0.4206802491874146,-0.03768012226113229,-2.6613977894889164e-05,-2.035779981460158e-05,-0.7943055682207054,21.189898014068604
-4.312991654117337,0.42569819816537174,-0.03768012226031043,-2.6792226819826197e-05,-2.0122674169869417e-05,-0.7996229398289438,21.210782527923584
-4.310728364877558,0.4306957265919681,-0.037680122259473814,-2.696601455720682e-05,-1.988922123502519e-05,-0.8048072670023966,21.23111319541931
-4.308408691157353,0.4356714801053054,-0.03768012225863067,-2.7135482361471292e-05,-1.9657423544143037e-05,-0.8098627620743473,21.251381635665894
-4.306034222643867,0.44062417051917574,-0.03768012225778639,-2.7300763637885534e-05,-1.9427265598752205e-05,-0.8147934021400366,21.27161979675293
-4.303606506874539,0.44555257257668285,-0.037680122256949666,-2.746198455860774e-05,-1.919873373904501e-05,-0.8196029496492944,21.291890859603882
-4.301127051299295,0.4504555209653292,-0.03768012225612164,-2.7619264742302456e-05,-1.897181589594608e-05,-0.8242949706990476,21.311954498291016
-4.298597325147131,0.4553319075636744,-0.03768012225530737,-2.7772717757467693e-05,-1.8746501443339447e-05,-0.8288728513324796,21.332470893859863
-4.2960187611206875,0.4601806788940813,-0.037680122254508536,-2.79224516460918e-05,-1.8522781023374226e-05,-0.8333398121045277,21.352806329727173
-4.293392756939112,0.4650008337592342,-0.037680122253727265,-2.8068569292443945e-05,-1.8300646400139545e-05,-0.8376989211340465,21.372663021087646
-4.290720676746768,0.4697914210432348,-0.03768012225296711,-2.8211168904452753e-05,-1.808009042333659e-05,-0.8419531058307624,21.392900228500366
-4.288003852402954,0.47455153766040487,-0.03768012225222753,-2.8350344315610736e-05,-1.7861106834217156e-05,-0.8461051634578257,21.413368463516235
-4.285243584665823,0.4792803266371436,-0.03768012225150949,-2.8486185299569635e-05,-1.7643690198507034e-05,-0.850157770668297,21.433850526809692
-4.28244114428202,0.48397697531386846,-0.037680122250814206,-2.861877789910493e-05,-1.7427835836216792e-05,-0.8541134921348159,21.454121589660645
-4.2795977729920915,0.4886407136557384,-0.037680122250139246,-2.874820464486163e-05,-1.7213539712233583e-05,-0.8579747883755183,21.474750518798828
-4.27671468446051,0.4932708126620502,-0.037680122249490494,-2.8874544791569884e-05,-1.700079840285609e-05,-0.8617440228657849,21.494956731796265
-4.273793065138023,0.49786658286549723,-0.03768012224886489,-2.899787458641529e-05,-1.6789609016368797e-05,-0.8654234685138015,21.51495885848999
-4.270834075063264,0.5024273729133406,-0.037680122248263136,2.9118267427159937e-05,1.657996913870321e-05,0.8690153135675219,21.53542137145996
-4.267838848609591,0.5069525682234938,-0.03768012224768361,2.9235794038169414e-05,1.6371876751749096e-05,0.872521667014327,21.555699110031128
-4.264808495182553,0.511441589709219,-0.037680122247128627,2.935052266743597e-05,1.6165330250297214e-05,0.8759445635225772,21.575692176818848
-4.2617440998727565,0.5158938925668841,-0.037680122246594776,2.946251921908928e-05,1.5960328350110606e-05,0.8792859679739382,21.595990657806396
-4.258646724068367,0.5203089651217118,-0.03768012224608532,2.957184739030407e-05,1.5756870061727437e-05,0.8825477796259971,21.616302013397217
-4.2555174060310295,0.524686327726972,-0.03768012224559861,2.9678568791594817e-05,1.5554954681214915e-05,0.8857318359410873,21.636802673339844
-4.252357161438573,0.5290255317126463,-0.03768012224513386,2.978274311027853e-05,1.5354581694131335e-05,0.8888399161134134,21.656741619110107
-4.249166983897555,0.5333261583797773,-0.037680122244690695,2.988442814782995e-05,1.51557508095705e-05,0.8918737443225946,21.67689824104309
-4.245947845428348,0.5375878180372649,-0.03768012224426841,2.9983680002425466e-05,1.4958461907014509e-05,0.894834992739015,21.697739839553833
-4.242700696925218,0.5418101490780545,-0.03768012224386768,3.008055309205576e-05,1.4762715010793393e-05,0.8977252843033566,21.71766948699951
-4.239426468593588,0.5459928170920261,-0.03768012224348779,3.0175100267110005e-05,1.456851027553505e-05,0.9005461953005308,21.737972021102905
-4.23612607036647,0.5501355140130905,-0.037680122243127764,3.0267372904207316e-05,1.4375847949541402e-05,0.9032992577460215,21.758468866348267
-4.232800392301843,0.5542379572982163,-0.03768012224278716,3.035742097517668e-05,1.418472837121729e-05,0.9059859616007752,21.778655529022217
-4.229450304962647,0.5582998891363461,-0.037680122242467494,3.0445293089424384e-05,1.399515193595643e-05,0.9086077568292067,21.798787832260132
-4.2260766597807855,0.5623210756853136,-0.03768012224216824,3.053103659930448e-05,1.3807119098130424e-05,0.9111660553134445,21.818990468978882
-4.222680289406517,0.5663013063350699,-0.037680122241881435,3.06146976383498e-05,1.3620630336882549e-05,0.9136622326356616,21.839194536209106
-4.21926200804445,0.5702403929955339,-0.03768012224161805,3.069632117648861e-05,1.3435686154009158e-05,0.9160976297391058,21.85964846611023
-4.215822611777163,0.5741381694078271,-0.03768012224137397,3.077595103332929e-05,1.3252287070246329e-05,0.9184735544776226,21.880156755447388
-4.212362878877556,0.5779944904773207,-0.03768012224114508,3.0853630019361677e-05,1.3070433564219064e-05,0.9207912830623413,21.900282621383667
-4.20888356780601,0.5818092315751409,-0.03768012224092487,3.0929400188521456e-05,1.2890126034540741e-05,0.9230520638420153,21.920647621154785
-4.205381165219078,0.5855778428765924,-0.037680122240647096,3.100355855247029e-05,1.2710745245968385e-05,0.9252658915064396,21.94098448753357
-4.201838738281592,0.5892816505334516,-0.03768012224038134,3.1077331594536416e-05,1.2529312364927864e-05,0.927468856951602,21.96121573448181
-4.1982544435182705,0.5929175673974716,-0.03768012224018542,3.115084808962216e-05,1.234541416757627e-05,0.9296639640300344,21.981687784194946
-4.194628287644513,0.5964844021073912,-0.03768012224005302,3.1224076705648484e-05,1.2159024680972904e-05,0.9318503171969869,22.00196671485901
-4.1909602941253805,0.5999809504866533,-0.0376801222399727,3.1296985657272516e-05,1.1970116643598838e-05,0.9340269989198111,22.022348165512085
-4.187250503710967,0.603405995622006,-0.03768012223994084,3.1369542568385135e-05,1.177866154670826e-05,0.9361930689611281,22.04251265525818
-4.183498974986486,0.6067583079481437,-0.03768012223994922,3.144171449211712e-05,1.1584629662093725e-05,0.9383475636116748,22.063095569610596
-4.179705784937842,0.6100366453383937,-0.037680122239994646,3.151346775952632e-05,1.1387990143279773e-05,0.9404894948686912,22.083439826965332
-4.175871029533424,0.6132397532014311,-0.03768012224007285,3.158476798415934e-05,1.1188710945420008e-05,0.9426178495555557,22.10380721092224
-4.171994824323004,0.616366364584115,-0.03768012224018076,3.165557998245361e-05,1.098675887060446e-05,0.944731588377591,22.12392234802246
-4.168077305054659,0.6194152002804666,-0.037680122240315375,3.172586772154684e-05,1.0782099517445067e-05,0.9468296449087131,22.14407992362976
-4.164118628310713,0.6223849689468657,-0.037680122240475095,3.179559429468581e-05,1.057469731884909e-05,0.9489109245028843,22.164453268051147
-4.160118972163773,0.6252743672233868,-0.037680122240660585,3.186472186611521e-05,1.0364515418012118e-05,0.9509743031238921,22.184892654418945
-4.156078536854037,0.6280820798614938,-0.03768012224086952,3.1933211599668554e-05,1.0151515670293418e-05,0.9530186260859667,22.20498037338257
-4.151997545489106,0.6308067798578578,-0.0376801222411035,3.200102360758906e-05,9.93565855600422e-06,0.9550427066973219,22.22485375404358
-4.147876244767768,0.6334471285946269,-0.03768012224135823,3.206811691865252e-05,9.716903138006109e-06,0.9570453247974338,22.24541211128235
-4.143714905729132,0.636001775985883,-0.03768012224163353,3.21344493666678e-05,9.49520696603857e-06,0.9590252251781592,22.26557970046997
-4.139513824528885,0.6384693606305686,-0.037680122241930826,3.219997765451482e-05,9.270525962650087e-06,0.9609811158773923,22.28583526611328
-4.135273323244329,0.6408485099717319,-0.037680122242250286,3.22646571059487e-05,9.042814385516357e-06,0.9629116663327814,22.306337594985962
-4.13099375071025,0.6431378404622141,-0.03768012224259211,3.232844178316191e-05,8.812024656956533e-06,0.9648155053814774,22.326789379119873
-4.126675483387713,0.6453359577368247,-0.037680122242955534,3.2391284288429456e-05,8.578107283836306e-06,0.9666912190901066,22.347031831741333
-4.122318926268104,0.647441456790959,-0.03768012224334093,3.245313566430819e-05,8.341010701787262e-06,0.9685373483972936,22.36745023727417
-4.117924513815069,0.6494529221659103,-0.037680122243747054,3.251394545863145e-05,8.100681108867366e-06,0.9703523865486154,22.38783621788025
-4.113492710947085,0.6513689281407494,-0.03768012224417444,3.2573661460961126e-05,7.857062368484998e-06,0.9721347763014206,22.408277988433838
-4.109024014063865,0.6531880389310741,-0.03768012224462449,3.26322297046213e-05,7.610095766425452e-06,0.973882906873802,22.428484439849854
-4.10451895211999,0.6549088088946666,-0.0376801222450962,3.2689594327611795e-05,7.359719814046036e-06,0.9755951106085272,22.448735237121582
-4.099978087749577,0.6565297827442768,-0.037680122245593146,3.274569738032801e-05,7.105870103747074e-06,0.977269659318635,22.468926429748535
-4.09540201844625,0.6580494957678745,-0.03768012224611241,3.2800478843501496e-05,6.848478952840914e-06,0.978904760276657,22.4893159866333
-4.090791377803015,0.6594664740565884,-0.03768012224665506,3.2853876327648094e-05,6.5874752534168714e-06,0.9804985518038187,22.509780406951904
-4.086146836817304,0.6607792347408644,-0.037680122247221864,3.2905824991741586e-05,6.322784079949498e-06,0.9820490984090483,22.529595613479614
-4.081469105266954,0.6619862862354166,-0.037680122247812475,3.295625735930718e-05,6.054326432029037e-06,0.983554385419845,22.549989461898804
-4.076758933163612,0.6630861284936947,-0.037680122248427615,3.3005103068164816e-05,5.782018838499599e-06,0.9850123130379856,22.57038164138794
-4.0720171122908315,0.6640772532729055,-0.03768012224906684,3.305228872411765e-05,5.505772929790446e-06,0.9864206897421206,22.590553760528564
-4.067244477834911,0.6649581444107581,-0.03768012224973135,3.309773759097736e-05,5.2254950447536175e-06,0.9877772249464226,22.61075186729431
-4.0624419101177045,0.6657272781156808,-0.03768012225042147,3.314136934085217e-05,4.941085649677617e-06,0.989079520808877,22.630916357040405
-4.057610336441639,0.6663831232725285,-0.037680122251136636,3.318309976202042e-05,4.652438806687872e-06,0.9903250630641506,22.651276350021362
-4.052750733058553,0.6669241417665349,-0.03768012225187877,3.3222840380529266e-05,4.359441491746944e-06,0.9915112107333918,22.671772718429565
-4.047864127275557,0.6673487888290233,-0.037680122252646595,3.3260498118901856e-05,4.06197292173106e-06,0.9926351845358059,22.691722631454468
-4.042951599712832,0.6676555134093951,-0.03768012225344074,3.329597482155855e-05,3.7599036549771894e-06,0.9936940537933577,22.712154150009155
-4.0380142867303315,0.6678427585792682,-0.0376801222542606,3.3329166730148844e-05,3.4530946324943767e-06,0.9946847215786037,22.73272156715393
-4.033053383042861,0.6679089619763966,-0.037680122255109166,3.335996400458229e-05,3.1413961898509303e-06,0.9956039078046697,22.752815008163452
