x,y,z,rx,ry,rz,t
0.5536211978213424,0.7987137462331293,-0.03768012225954348,3.3276596993861326e-05,3.926440585071655e-06,0.9931045368463725,19.562233209609985
0.560331535192226,0.800320413028628,-0.037680122259394926,3.327659605275671e-05,3.926439767089292e-06,0.9931045383481548,19.582429885864258
0.5670418726042697,0.801927079652193,-0.03768012225927291,3.327659528350493e-05,3.926439007092514e-06,0.9931045398499411,19.602638006210327
0.5737522100574661,0.8035337461038307,-0.0376801222591705,3.32765946916946e-05,3.926438291675508e-06,0.9931045413517289,19.622803926467896
0.5804625475518072,0.8051404123835397,-0.037680122259089455,3.32765941898745e-05,3.926437648614405e-06,0.993104542853512,19.64327073097229
0.5871728850873034,0.8067470784913228,-0.037680122259022904,3.3276593802079716e-05,3.926437043152586e-06,0.9931045443552947,19.663630485534668
0.5938832226639653,0.8083537444271741,-0.03768012225897326,3.32765934718212e-05,3.926436477444204e-06,0.9931045458570787,19.683820724487305
0.6005935602817881,0.8099604101910989,-0.037680122258930936,3.327659320838273e-05,3.926435924184469e-06,0.993104547358865,19.704024076461792
0.6073038979407703,0.8115670757830967,-0.0376801222588942,3.3276592992665555e-05,3.9264354088187e-06,0.9931045488606511,19.724571704864502
0.6140142356409085,0.8131737412031725,-0.03768012225886693,3.327659286573283e-05,3.926434889384182e-06,0.9931045503624362,19.744770765304565
0.6207245733822155,0.8147804064513205,-0.03768012225884181,3.327659276072451e-05,3.9264343548043e-06,0.9931045518642267,19.765267848968506
0.6274349111646838,0.8163870715275419,-0.037680122258819705,3.327659268056418e-05,3.9264338479524876e-06,0.9931045533660176,19.785478591918945
0.6341452489883039,0.817993736431842,-0.03768012225880319,3.3276592646210886e-05,3.926433395086914e-06,0.9931045548678011,19.805755615234375
0.6408555868530932,0.8196004011642168,-0.03768012225878668,3.3276592611860305e-05,3.9264329421593265e-06,0.9931045563695868,19.82581377029419
0.6475659247590502,0.821207065724666,-0.037680122258770175,3.327659257748901e-05,3.926432489279359e-06,0.9931045578713746,19.84620976448059
0.6542762627061609,0.8228137301131907,-0.03768012225876342,3.327659254976948e-05,3.926432031448088e-06,0.9931045593731599,19.866535663604736
0.6609866006944353,0.8244203943297891,-0.037680122258757574,3.327659251983322e-05,3.926431575279811e-06,0.9931045608749465,19.88691282272339
0.6676969387238704,0.826027058374463,-0.037680122258756096,3.327659252273641e-05,3.926431096645274e-06,0.9931045623767347,19.907233953475952
0.674407276794469,0.8276337222472103,-0.03768012225875527,3.3276592532215064e-05,3.926430613452249e-06,0.9931045638785252,19.927536249160767
0.6811176149062229,0.8292403859480356,-0.037680122258755604,3.327659257889165e-05,3.9264301725811645e-06,0.9931045653803099,19.947789192199707
0.6878279530591402,0.8308470494769383,-0.037680122258755305,3.3276592634389856e-05,3.926429741981649e-06,0.9931045668820927,19.968066692352295
0.6945382912532203,0.8324537128339171,-0.03768012225875534,3.327659268729797e-05,3.926429316276595e-06,0.9931045683838754,19.98824977874756
0.701248629488464,0.8340603760189722,-0.03768012225875551,3.327659273627133e-05,3.926428889974346e-06,0.9931045698856578,20.008541107177734
0.7079589677648719,0.8356670390321037,-0.037680122258755326,3.327659278701013e-05,3.926428465792022e-06,0.9931045713874398,20.028579235076904
0.714669306082444,0.8372737018733117,-0.03768012225875516,3.3276592838191296e-05,3.926428038123433e-06,0.993104572889222,20.04900097846985
0.7213796444411793,0.8388803645425963,-0.03768012225875531,3.327659288715028e-05,3.926427611839074e-06,0.9931045743910039,20.069599151611328
0.7280899828410788,0.8404870270399571,-0.03768012225875514,3.3276592938316466e-05,3.926427184153038e-06,0.9931045758927857,20.090030908584595
0.7348003212821418,0.8420936893653941,-0.03768012225875532,3.327659298726886e-05,3.926426757875334e-06,0.9931045773945669,20.110687494277954
0.7415106597643685,0.843700351518908,-0.03768012225875515,3.327659303798857e-05,3.926426333668083e-06,0.9931045788963474,20.130635499954224
0.7482209982877597,0.8453070135004981,-0.03768012225875501,3.3276593089136116e-05,3.9264259059601225e-06,0.9931045803981284,20.150960445404053
0.7549313368523137,0.8469136753101644,-0.0376801222587552,3.327659313812457e-05,3.926425479672809e-06,0.9931045818999091,20.171333074569702
0.7616416754580317,0.8485203369479073,-0.03768012225875505,3.327659318883921e-05,3.926425055429619e-06,0.9931045834016895,20.19149088859558
0.7683520141049137,0.8501269984137265,-0.03768012225875523,3.32765932382009e-05,3.926424625617224e-06,0.9931045849034703,20.211628913879395
0.7750623527929592,0.8517336597076222,-0.03768012225875527,3.327659329110283e-05,3.92642419990002e-06,0.9931045864052505,20.231943130493164
0.7817726915221682,0.8533403208295941,-0.037680122258755416,3.327659334003863e-05,3.926423773620076e-06,0.9931045879070304,20.252604007720947
0.7884830302925413,0.8549469817796428,-0.03768012225875526,3.3276593390754425e-05,3.926423349385944e-06,0.9931045894088099,20.27274489402771
0.7951933691040786,0.8565536425577681,-0.03768012225875508,3.3276593441872714e-05,3.926422921657409e-06,0.9931045909105894,20.29278063774109
0.801903707956779,0.8581603031639699,-0.03768012225875526,3.327659349081523e-05,3.926422495366565e-06,0.9931045924123688,20.312884092330933
0.8086140468506432,0.8597669635982482,-0.037680122258755076,3.327659354150105e-05,3.926422071171762e-06,0.9931045939141476,20.332829236984253
0.8153243857856715,0.8613736238606027,-0.037680122258755264,3.3276593590828933e-05,3.926421641349223e-06,0.9931045954159267,20.353459119796753
0.822034724761863,0.8629802839510341,-0.03768012225875508,3.327659364150105e-05,3.926421217179262e-06,0.9931045969177051,20.373781442642212
0.8287450637792183,0.8645869438695415,-0.03768012225875526,3.327659369046027e-05,3.926420790898704e-06,0.9931045984194836,20.39362072944641
0.8354554028377371,0.8661936036161255,-0.0376801222587553,3.3276593743356724e-05,3.9264203651750075e-06,0.993104599921262,20.41361713409424
0.8421657419374207,0.8678002631907856,-0.0376801222587549,3.327659379228357e-05,3.9264199389817225e-06,0.9931046014230408,20.434139490127563
0.8488760810782666,0.8694069225935224,-0.037680122258755284,3.327659384348066e-05,3.926419511181382e-06,0.9931046029248191,20.45457363128662
0.855586420260277,0.8710135818243356,-0.03768012225875512,3.327659389419182e-05,3.926419087027403e-06,0.9931046044265971,20.474523067474365
0.8622967594834505,0.8726202408832248,-0.037680122258755284,3.327659394319231e-05,3.926418660721825e-06,0.9931046059283751,20.494914531707764
0.8690070987477887,0.8742268997701907,-0.037680122258755104,3.327659399431901e-05,3.9264182330173275e-06,0.9931046074301528,20.515331506729126
0.8757174380532899,0.8758335584852334,-0.03768012225875496,3.327659404502579e-05,3.926417808807522e-06,0.9931046089319301,20.535603523254395
0.8824277773999551,0.8774402170283526,-0.03768012225875516,3.3276594094390576e-05,3.926417379015389e-06,0.9931046104337076,20.55590319633484
0.8891381167877836,0.8790468753995481,-0.037680122258755014,3.3276594145130086e-05,3.926416954823157e-06,0.9931046119354842,20.576082944869995
0.8958484562167757,0.88065353359882,-0.037680122258755194,3.327659419409573e-05,3.926416528534883e-06,0.9931046134372605,20.596556663513184
0.9025587956869313,0.8822601916261688,-0.03768012225875524,3.327659424698979e-05,3.9264161028380506e-06,0.9931046149390366,20.616617441177368
0.9092691351982516,0.8838668494815934,-0.03768012225875487,3.327659429596248e-05,3.9264156766809695e-06,0.9931046164408129,20.63673210144043
0.9159794747507344,0.8854735071650948,-0.03768012225875525,3.3276594347120285e-05,3.926415248896604e-06,0.9931046179425889,20.65723967552185
0.9226898143443808,0.8870801646766727,-0.03768012225875541,3.327659439606624e-05,3.926414822524022e-06,0.9931046194443651,20.677408456802368
0.9294001539791918,0.8886868220163274,-0.03768012225875524,3.3276594447169614e-05,3.926414394808969e-06,0.9931046209461408,20.697903156280518
0.9361104936551656,0.8902934791840585,-0.03768012225875506,3.32765944978752e-05,3.926413970618949e-06,0.9931046224479163,20.718286514282227
0.942820833372303,0.891900136179866,-0.037680122258755236,3.3276594546778e-05,3.926413544273844e-06,0.9931046239496917,20.738527536392212
0.9495311731306043,0.8935067930037501,-0.03768012225875509,3.327659459740977e-05,3.92641312008813e-06,0.9931046254514665,20.758583545684814
0.9562415129300694,0.8951134496557107,-0.03768012225875526,3.3276594646665524e-05,3.926412690296779e-06,0.9931046269532419,20.779032230377197
0.9629518527706977,0.8967201061357478,-0.03768012225875532,3.3276594699491466e-05,3.926412264562554e-06,0.9931046284550163,20.799246788024902
0.9696621926524893,0.8983267624438611,-0.0376801222587555,3.327659474839328e-05,3.926411838256599e-06,0.9931046299567908,20.819781064987183
0.9763725325754452,0.899933418580051,-0.037680122258755326,3.327659479909263e-05,3.926411414061058e-06,0.9931046314585649,20.84007430076599
0.9830828725395648,0.9015400745443175,-0.03768012225875516,3.327659485024831e-05,3.92641098639659e-06,0.9931046329603391,20.8605899810791
0.9897932125448474,0.9031467303366606,-0.037680122258755354,3.3276594899217423e-05,3.9264105601435064e-06,0.9931046344621131,20.880725622177124
0.9965035525912943,0.9047533859570804,-0.03768012225875518,3.327659495038798e-05,3.926410132468496e-06,0.993104635963887,20.90098237991333
1.003213892678904,0.9063600414055767,-0.03768012225875535,3.327659499936124e-05,3.926409706179593e-06,0.9931046374656606,20.921665906906128
1.0099242328076778,0.9079666966821496,-0.03768012225875518,3.327659505006697e-05,3.926409282011037e-06,0.9931046389674342,20.941431760787964
1.0166345729776156,0.9095733517867987,-0.03768012225875502,3.32765951011956e-05,3.926408854319949e-06,0.9931046404692078,20.961735010147095
1.023344913188716,0.9111800067195239,-0.0376801222587552,3.327659515013563e-05,3.926408428004197e-06,0.9931046419709807,20.982242107391357
1.0300552534409804,0.9127866614803258,-0.03768012225875504,3.327659520082236e-05,3.9264080037796605e-06,0.9931046434727536,21.002570152282715
1.0367655937344078,0.9143933160692043,-0.037680122258755444,3.3276595252026534e-05,3.926407575976827e-06,0.9931046449745264,21.02261209487915
1.043475934069,0.9159999704861599,-0.03768012225875527,3.3276595303162435e-05,3.9264071482845585e-06,0.9931046464762993,21.042670965194702
1.0501862744447552,0.917606624731192,-0.03768012225875513,3.327659535389824e-05,3.926406724089883e-06,0.9931046479780713,21.06277871131897
1.0568966148616736,0.9192132788043003,-0.0376801222587553,3.327659540283365e-05,3.9264062977956025e-06,0.9931046494798436,21.08325433731079
1.0636069553197554,0.9208199327054853,-0.03768012225875548,3.3276595451767345e-05,3.926405871479095e-06,0.9931046509816156,21.10366439819336
1.0703172958190015,0.9224265864347465,-0.0376801222587553,3.327659550288689e-05,3.926405443759088e-06,0.9931046524833875,21.12410283088684
1.0770276363594105,0.9240332399920842,-0.037680122258755125,3.32765955535677e-05,3.926405019544871e-06,0.9931046539851588,21.14408040046692
1.0837379769409834,0.9256398933774983,-0.03768012225875497,3.3276595604624626e-05,3.926404591878106e-06,0.9931046554869303,21.164335012435913
1.0904483175637192,0.9272465465909894,-0.03768012225875516,3.3276595653510116e-05,3.926404165557252e-06,0.9931046569887014,21.184813976287842
1.0971586582276187,0.928853199632557,-0.03768012225875499,3.327659570417636e-05,3.926403741418962e-06,0.9931046584904719,21.205063581466675
1.103868998932682,0.9304598525022011,-0.0376801222587552,3.3276595753489805e-05,3.926403311675253e-06,0.9931046599922432,21.22537922859192
1.1105793396789085,0.9320665051999217,-0.03768012225875526,3.327659580637839e-05,3.926402885982588e-06,0.993104661494014,21.24552845954895
1.1172896804662984,0.9336731577257186,-0.037680122258755444,3.327659585529581e-05,3.926402459699318e-06,0.9931046629957847,21.26594376564026
1.1240000212948515,0.9352798100795922,-0.03768012225875526,3.327659590602507e-05,3.926402035472991e-06,0.9931046644975549,21.286099433898926
1.130710362164569,0.936886462261542,-0.03768012225875509,3.327659595715521e-05,3.9264016077967325e-06,0.9931046659993253,21.306684732437134
1.1374207030754495,0.938493114271569,-0.03768012225875527,3.327659600612589e-05,3.926401181530636e-06,0.9931046675010955,21.326721906661987
1.1441310440274939,0.9400997661096724,-0.03768012225875511,3.327659605726808e-05,3.926400753841223e-06,0.9931046690028655,21.346860885620117
1.150841385020701,0.9417064177758522,-0.037680122258755284,3.327659610626038e-05,3.9264003275147405e-06,0.9931046705046351,21.367629289627075
1.157551726055072,0.9433130692701086,-0.03768012225875511,3.3276596156995315e-05,3.926399903340055e-06,0.9931046720064044,21.387593269348145
1.1642620671306059,0.9449197205924413,-0.03768012225875532,3.327659620594197e-05,3.9263994770269805e-06,0.9931046735081734,21.40762948989868
1.1709724082473036,0.9465263717428509,-0.03768012225875537,3.327659625886627e-05,3.9263990512895974e-06,0.993104675009942,21.427797555923462
1.1776827494051656,0.9481330227213365,-0.03768012225875501,3.327659630781293e-05,3.926398625144775e-06,0.9931046765117115,21.448352813720703
1.18439309060419,0.949739673527899,-0.037680122258755396,3.327659635891635e-05,3.926398197339126e-06,0.9931046780134806,21.468926668167114
1.191103431844378,0.9513463241625383,-0.03768012225875522,3.3276596409635936e-05,3.926397773123068e-06,0.9931046795152491,21.489410638809204
1.19781377312573,0.9529529746252537,-0.0376801222587554,3.327659645895881e-05,3.926397343368964e-06,0.9931046810170181,21.509660720825195
1.2045241144482453,0.954559624916046,-0.03768012225875525,3.3276596509650544e-05,3.926396919184172e-06,0.9931046825187863,21.529654264450073
1.2112344558119235,0.9561662750349144,-0.037680122258755416,3.3276596558575337e-05,3.926396492929972e-06,0.9931046840205543,21.549822092056274
1.2179447972167659,0.9577729249818592,-0.037680122258755236,3.3276596609675025e-05,3.926396065234339e-06,0.9931046855223225,21.569523572921753
1.224655138662771,0.9593795747568807,-0.037680122258755055,3.3276596660345444e-05,3.926395641036309e-06,0.99310468702409,21.59000849723816
1.2313654801499403,0.9609862243599787,-0.037680122258755236,3.3276596709613495e-05,3.92639521132228e-06,0.993104688525858,21.610604524612427
1.2380758216782717,0.9625928737911538,-0.03768012225875527,3.327659676199233e-05,3.926394789136124e-06,0.9931046900276245,21.63110876083374
1.2447861632477677,0.9641995230504052,-0.03768012225875488,3.3276596810893895e-05,3.92639436294043e-06,0.9931046915293912,21.65178871154785
1.2514965048584261,0.9658061721377333,-0.037680122258755264,3.327659686201466e-05,3.926393935144524e-06,0.9931046930311578,21.671444177627563
1.258206846510248,0.9674128210531379,-0.03768012225875543,3.327659691100458e-05,3.926393508910473e-06,0.993104694532924,21.69174599647522
1.2649171882032342,0.9690194697966188,-0.03768012225875525,3.3276596962143866e-05,3.926393081245551e-06,0.9931046960346903,21.712302923202515
1.2716275299373831,0.9706261183681767,-0.03768012225875508,3.327659701285007e-05,3.926392657029261e-06,0.9931046975364562,21.7328462600708
1.278337871712695,0.9722327667678109,-0.03768012225875526,3.327659706176404e-05,3.9263922307371814e-06,0.993104699038222,21.753328323364258
1.285048213529171,0.9738394149955221,-0.037680122258755076,3.327659711291741e-05,3.926391803113285e-06,0.9931047005399878,21.773740530014038
1.2917585553868098,0.9754460630513098,-0.037680122258755264,3.327659716187218e-05,3.926391376837277e-06,0.9931047020417532,21.7938072681427
1.2984688972856122,0.9770527109351742,-0.0376801222587551,3.327659721255204e-05,3.926390952626491e-06,0.9931047035435183,21.81456732749939
1.305179239225578,0.978659358647115,-0.03768012225875494,3.327659726362478e-05,3.926390524933617e-06,0.9931047050452835,21.83478093147278
1.311889581206707,0.9802660061871322,-0.03768012225875538,3.327659731465829e-05,3.926390097150852e-06,0.9931047065470483,21.855170965194702
