x,y,z,xx,yy,zz,t
-0.29966314579100317,0.001273608714780965,-0.023650702917313325,0.057978898891330746,-0.07306544349832454,-0.0002956952731982849,17.906935930252075
-0.29712770335221333,0.0010176007079215515,-0.023618258863417216,0.05243854683841833,-0.06971924137415782,-0.0003746659172260104,17.92768907546997
-0.2945842310199641,0.0007556375651196478,-0.023695649245870046,0.046567872406134414,-0.0662729440990292,-0.0004398630183491639,17.94825792312622
-0.2920428179500599,0.00047177214125765533,-0.02389296251795811,0.04030404552938634,-0.0627117131869616,-0.00045095800257523175,17.96869468688965
-0.28950698718544166,0.00017529018892296612,-0.02420446337777898,0.03372109723359029,-0.05902246006640621,-0.00043850509538724926,17.98916006088257
-0.28697385335121894,-0.00014889011292510887,-0.024630342571925635,0.026745882149418754,-0.055232538119734935,-0.0003621432251048832,18.00890612602234
-0.28444892193313415,-0.0004918727330266054,-0.025164722284736322,0.019469127842773718,-0.05133657010002907,-0.00024200417096606575,18.0291428565979
-0.28194815862939593,-0.000842181843923195,-0.025754464810945718,0.01200491278893802,-0.047339498062235204,-2.6471780314008434e-05,18.04942750930786
-0.2810566867834683,-0.000808801077191638,-0.025247284217343274,0.01149238230415557,-0.04361148277640398,0.00022156869914081371,18.069761276245117
-0.28202573938788006,-0.0008955654649058716,-0.02477668391568172,0.01223064178717007,-0.03877610685199881,0.00108554142942679,18.08996891975403
-0.2845577454223718,-0.0009033998873006928,-0.024327590513661863,0.01250632533345077,-0.03440160365609715,0.0011411543262027728,18.110239267349243
-0.2875320329482719,-0.0008981340374393781,-0.023898344200929095,0.01305765167371569,-0.029843713321948153,0.0011756496736661046,18.130500555038452
-0.29050793997819824,-0.000880717430192034,-0.023490213151692033,0.013886786950216608,-0.025131947521332194,0.0012056649873655977,18.15086603164673
-0.2934859657023845,-0.0008506319914406816,-0.023100949105425837,0.01500746601663608,-0.020254188205196543,0.0012304186699539942,18.17115092277527
-0.29646802541159173,-0.0008058940177249629,-0.022727917108577234,0.01643314336700365,-0.015198009310303736,0.0012398680976421512,18.19134283065796
-0.29947122615756866,-0.0007286005398144047,-0.022368138843376836,0.0181598056338306,-0.009968902819337065,0.0011180930527764459,18.21169424057007
-0.30257423920927096,-0.0006696772636979311,-0.02202278895572896,0.020156811370427595,-0.004623872437925159,0.000913090117994528,18.232117414474487
-0.30571757713109143,-0.0006117630984634728,-0.021683983611568036,0.022266720027542597,0.0007289978978728559,0.00066229932986189,18.2520809173584
-0.30888610784297793,-0.0005996437939457471,-0.021360284205749726,0.02435548960044666,0.0059168159311343135,0.0002513473676312307,18.272886753082275
-0.31209255239337935,-0.0006363202444964782,-0.021057243441385903,0.026366776685249515,0.010864433997881694,-0.0005488653706993806,18.29291558265686
-0.31534175296654204,-0.0007368838807067349,-0.02078335299956012,0.02821871818346975,0.015465158053644984,-0.0019189237428656773,18.312859535217285
-0.31866414296496587,-0.0008957441511415902,-0.020554027499065125,0.029908214536078608,0.019648990142265874,-0.003992338922079154,18.333287477493286
-0.3220542881340472,-0.0011385187307308194,-0.020369216272716324,0.03127336581644505,0.0233088622369103,-0.006959423073349942,18.353748321533203
-0.3255027147404689,-0.0014546534159924174,-0.02025316192195206,0.032260187918336986,0.026310469507867838,-0.01095709054621128,18.374101400375366
-0.3290471962729179,-0.001825134783311465,-0.02022055256862274,0.03284579638516742,0.02861243021276107,-0.015998623577459237,18.394070863723755
-0.3326096216968685,-0.0021686420300652317,-0.020302303824120186,0.03291992981271096,0.030113091178614566,-0.02145223757472674,18.414124011993408
-0.3359777762302108,-0.002409558860266797,-0.020595887239609034,0.032487817035044116,0.030423878352690732,-0.026139767812093304,18.43440842628479
-0.3386340719456882,-0.002295017035077891,-0.021179431206890753,0.031187773645548957,0.02928321981208194,-0.02620291210763846,18.45501971244812
-0.3412115751676459,-0.0022311112430988523,-0.021925179209703,0.028636362506652482,0.026874279564643628,-0.026192450914717516,18.475022315979004
-0.3420698421720269,-0.0025130639791343485,-0.02256397540567425,0.022158635024637472,0.020614124772821825,-0.026104133569630376,18.49501347541809
-0.3416398184735376,-0.0029590659165131174,-0.023349362945262964,0.012687943860981599,0.010993150337634067,-0.026094456258144605,18.51565670967102
-0.33920283191399947,-0.003819384409358156,-0.024034524738331217,-0.0009116652029599254,-0.0031572905780283063,-0.02623134756916903,18.536051273345947
-0.33397874691576085,-0.004996258093029159,-0.02468550146470297,-0.019838546971679485,-0.02281089588394407,-0.026243044923723067,18.555991172790527
-0.3285802091986816,-0.006290071109045884,-0.02513638747824861,-0.04070926210793889,-0.044433278179734054,-0.026247806769938847,18.576146602630615
-0.3230854895374587,-0.007703235025549814,-0.0253106997168821,-0.0636391650915077,-0.0681391582221383,-0.026213179127275388,18.596521854400635
-0.3192765120839754,-0.008261532280128993,-0.024600717340261383,-0.08400026563705877,-0.08670463263529235,-0.023907159962704132,18.61682415008545
-0.3206863914460992,-0.005799570144408347,-0.022923980016604444,-0.08674315005892916,-0.08376635098001044,-0.015423117622566878,18.637134075164795
-0.32180146464255144,-0.0031802583254416468,-0.0223081678274496,-0.08302993407492133,-0.08132536277081816,-0.007895349214160546,18.657590866088867
-0.32284911068377253,-0.0005041355743977453,-0.02273766914198143,-0.07340785274012687,-0.07875978694159441,-0.0012241413408130531,18.678030967712402
-0.32366556529602136,0.0018381117491272118,-0.02369643254200229,-0.060589048036713875,-0.07564729952638871,0.004729792762677594,18.698211431503296
-0.3225976773744551,0.002455616962088895,-0.023624839838854727,-0.05508123426132896,-0.07227705277074271,0.007200887113963841,18.718790292739868
-0.32017880299862383,0.002757775677208082,-0.023646428053647427,-0.049354753869291126,-0.06878084603748573,0.007216523712660162,18.738956928253174
-0.3176527861045802,0.0030736524114312012,-0.02378495175545568,-0.04325289835553961,-0.06516738433218623,0.007198957330071471,18.759101152420044
-0.31512784956613793,0.0034064070772730735,-0.02404025174210875,-0.036780037426280804,-0.06143281615172626,0.007141663505821015,18.77951741218567
-0.31260805141135545,0.0037594649245523775,-0.02441190614024647,-0.029941543078225885,-0.057573307646531964,0.007037911950671258,18.800268411636353
-0.3100973893776836,0.004136274461027035,-0.024899169854627094,-0.02274400437936398,-0.0535851034549532,0.0068817860726855026,18.82030963897705
-0.3076080511546126,0.004545962914507616,-0.025511977315741775,-0.0151106230862795,-0.04938185147058002,0.006674436211845221,18.840315103530884
-0.3055946681627148,0.0047113981976745125,-0.025452213433410097,-0.01083849516134431,-0.04605286836973789,0.006341065154898304,18.861146450042725
-0.3060776683544072,0.00472816891205964,-0.02499481002694182,-0.011956883658692834,-0.04080188755794663,0.005756246296853135,18.881275415420532
-0.30781648409351803,0.0047203311813607445,-0.024531629070777685,-0.012147842991109645,-0.03645431303281848,0.005555904187415712,18.901533603668213
-0.3107855087815185,0.004675944733574183,-0.02409239172490171,-0.012593795427902241,-0.03197063631242547,0.005560520630542857,18.922112464904785
-0.31376698796732905,0.004618024994892257,-0.023675263461942857,-0.013314629358075435,-0.027339124492719167,0.00557643352164618,18.941989421844482
-0.3167507930109578,0.004546450758620509,-0.02327812356007486,-0.014323508739578487,-0.022548713821392882,0.005601293746737346,18.9625883102417
-0.31973699590491333,0.004461012453044632,-0.022898501177350126,-0.01563454057208539,-0.017586825085908437,0.005632838262223823,18.982795476913452
-0.3227249102802718,0.004362539589175223,-0.02253356521859191,-0.017226739542590176,-0.012474674834587023,0.005671112400840378,19.002847909927368
-0.32571805280853455,0.004255773022467754,-0.022181410723788424,-0.019021401535177385,-0.007290499957990958,0.00570545525746442,19.023179531097412
-0.3287294567129854,0.0041416087081610105,-0.021846718042217515,-0.02097006670614832,-0.0021147048932390338,0.005740595903541201,19.04352855682373
-0.33185149478730186,0.00405435498003648,-0.02151948956945405,-0.02303539974715847,0.003074081391858455,0.0059889941857784144,19.064134120941162
-0.3350214653262473,0.003979264328598036,-0.021209681371467434,-0.02510018648432824,0.008116546259619817,0.0063514784749162,19.084178924560547
-0.3382428088597109,0.003940803485139338,-0.02092417082643977,-0.02706505517625902,0.012897196921296417,0.007012874499376165,19.104599237442017
-0.34151858264507273,0.003957242434732563,-0.02067262621816165,-0.028838758981045678,0.01730158155572469,0.00815816899175593,19.12511110305786
-0.344846469980841,0.0040322863822736445,-0.02047503557107314,-0.030365512584240674,0.021198651012922995,0.009968720194966574,19.145309448242188
-0.34825482608558705,0.004191003156851926,-0.020329124208221323,-0.031515759790566006,0.02452815143141526,0.01264107849942042,19.16565775871277
-0.35172132836843495,0.004422826428094435,-0.020262941138211824,-0.032218547998689305,0.02713283929148384,0.01630128459808846,19.185865879058838
-0.3552532984937592,0.004717105574830339,-0.020301303436826932,-0.03237964845223213,0.028930266573759564,0.021104498474072336,19.205915689468384
-0.35878356028819197,0.0050460420580251235,-0.020461485441671104,-0.03186779919286103,0.029713519170545447,0.02671660314830096,19.22610831260681
-0.3616735397709414,0.005031225721320847,-0.020987316278198855,-0.030961562316939955,0.028933507435110035,0.02839799543216059,19.24645233154297
-0.36427179309306834,0.004940036656368241,-0.021679701928289507,-0.028764177144763085,0.0269012762032831,0.02838762813915941,19.26712203025818
-0.36629985141150667,0.005040874474213369,-0.02238088311279658,-0.024332556080818822,0.02274068787346898,0.028285747637060883,19.28693199157715
-0.3659845511715997,0.005458126397494927,-0.02312649030973491,-0.015412219713531461,0.013710337002256118,0.028278545171030015,19.306923866271973
-0.36548722124534666,0.005978009490758779,-0.023993009519730844,-0.004674198599945746,0.0028403056633081723,0.028263834474278094,19.32699942588806
-0.3648801189833756,0.0066128572924214505,-0.024886519050214752,0.007959352653773568,-0.009943714601086211,0.02823807982993193,19.347359895706177
-0.3641547914861911,0.007371488544510429,-0.025799810931814868,0.022523769138436997,-0.02467779727767103,0.028197059982862514,19.36778235435486
-0.36328990859272625,0.008276083312049189,-0.026768956348931068,0.03925627434529221,-0.04160421562017919,0.028134936976704838,19.38817000389099
-0.36225791601798474,0.00935546108318892,-0.027773653604007825,0.05847056275744875,-0.061039845828428654,0.028043754672115163,19.408259630203247
-0.3601767336706386,0.01080292120075022,-0.028254488664154583,0.08167379240820843,-0.08490467640901461,0.02803319067394202,19.428650856018066
-0.3593092371142791,0.010378171835113385,-0.026566705372074173,0.09702015892209549,-0.09528675532515726,0.02356223374305708,19.449088096618652
-0.36067589027904473,0.008237204611664634,-0.02474606687989446,0.09867787048608664,-0.09323855327326458,0.0171732246133944,19.4694766998291
-0.3619870698295764,0.005929007347065469,-0.024113571956332652,0.09421233520533352,-0.0910948851919876,0.01167949170039722,19.48985457420349
-0.3633119422818595,0.003509562552879708,-0.02462575023528651,0.08380297805278798,-0.08864680205958227,0.007134760540459932,19.509889602661133
-0.36388867992613033,0.0021140897111112627,-0.024768856984686904,0.07606144055448161,-0.08561922322819242,0.00232240963967827,19.530065774917603
-0.3629015422918824,0.001734041960205313,-0.02435015185417528,0.07193299026011497,-0.0824356226875816,0.000861667543659959,19.550389766693115
-0.360554208512353,0.0015090158929226543,-0.023993379411012403,0.06741535620255105,-0.07932887241727789,0.0007036953348866081,19.57079839706421
-0.3580341722346458,0.0012783128023129526,-0.023751502619892007,0.06252169439906262,-0.07612469698844503,0.0005612134654118978,19.591152667999268
-0.35550319071732456,0.001039615009483097,-0.023625001343610248,0.05725386369364068,-0.07281959817611677,0.00044014230393518933,19.611470460891724
-0.35296475498508484,0.0007903288400897149,-0.023614218839406904,0.05161433934501511,-0.06940996150137893,0.00034658983783098857,19.63226819038391
-0.35042249393617253,0.0005276016422398608,-0.023719331767770604,0.045606297256670064,-0.06589210064553168,0.00028681786952537865,19.65200662612915
-0.34788712535572286,0.00024186211507102242,-0.023948585640461536,0.03921336862727257,-0.0622409611455799,0.0002734188111337985,19.67230224609375
-0.3453481420454042,-5.676339791791183e-05,-0.02428357141710063,0.03249068305728093,-0.058505505015493495,0.00030014363677705746,19.6925847530365
-0.3428180182729494,-0.0003843265509384213,-0.024737803605370996,0.025387192962792404,-0.0546471023437663,0.000386459078656214,19.712828636169434
-0.34030625011852766,-0.0007356351991430914,-0.02530756267785384,0.017937928360089207,-0.05061421951002391,0.0005204867276080319,19.732967615127563
-0.33783522063767285,-0.0009518722606515554,-0.02567904583784059,0.01144883730070604,-0.04698050630147227,0.0008523537722778213,19.753025770187378
-0.33762392654820006,-0.000926682806827364,-0.025199917169626166,0.01196971880651527,-0.04219763499305859,0.00097684496072716,19.773404836654663
-0.33877350300042636,-0.0010242580795058536,-0.02470218505471241,0.012243343620048745,-0.03788007798497225,0.0017633974381221446,19.793928384780884
-0.3415774267351049,-0.0010330609760784571,-0.024252955276822787,0.012595041574281055,-0.033433185125717683,0.0018126801282501632,19.814226627349854
-0.34455113588476693,-0.0010295223764708902,-0.023826763191962363,0.013213257278420334,-0.028838724458851057,0.001852924688284005,19.83428454399109
-0.34752696655423154,-0.0010135658738706314,-0.023421506354068658,0.014111303670292624,-0.024086016444582005,0.0018864718079866468,19.85506510734558
-0.3505049779463159,-0.00098502093092347,-0.023034767430616658,0.01530365203794013,-0.019162528931859563,0.0019155580650243227,19.875300645828247
