x,y,z,rx,ry,rz,t
0.040194874363567015,-0.014148459222909287,-0.03768086673795372,4.3149542878840475e-06,-3.4020388914669725e-05,0.18343671596276592,38.42683386802673
0.040194874363567015,-0.014148459222909287,-0.03768086673795372,4.3149542878840475e-06,-3.4020388914669725e-05,0.18343671596276592,38.44705891609192
0.040194874363567015,-0.014148459222909287,-0.03768086673795372,4.3149542878840475e-06,-3.4020388914669725e-05,0.18343671596276592,38.46751022338867
0.04043629418060308,-0.013679211003743346,-0.03744390597760229,0.0011226513541100446,0.00046466492293286934,0.1841271978979536,38.4874222278595
0.04107672689780113,-0.01299261424793209,-0.037114088519620676,0.003242808632819064,0.0008609631733557843,0.18431142046994362,38.50745725631714
0.04180306522008849,-0.012286667382410296,-0.03678052988715281,0.005193160974104012,0.0012281356385499627,0.18501991921490427,38.527889251708984
0.04264845189504143,-0.011588142517556563,-0.03645693472926775,0.0070538449209917465,0.0015858827559035102,0.18570406423488114,38.54830574989319
0.04361846893314306,-0.010896010377251571,-0.03614312695493947,0.008837074610610457,0.0019250754808771467,0.186363579568311,38.568610191345215
0.04442757835475816,-0.01041906279387829,-0.03584494929693711,0.010556584387080866,0.002241598308461792,0.18517292359117377,38.58923554420471
0.04516548700178941,-0.010008299480544306,-0.03555873329395542,0.012225649006171077,0.0025268025235051866,0.18331584105935284,38.60938262939453
0.04588686235099954,-0.009586022404567452,-0.03528580194945965,0.013824207418622395,0.002782297075622068,0.1813478284334331,38.62962746620178
0.046591723894612365,-0.009127793352390317,-0.035024459697172175,0.01534795473579423,0.003023749410398791,0.17911154498696955,38.649964570999146
0.04727553391211194,-0.00864798576104513,-0.03477655051297166,0.01678513311726699,0.0032511673222261556,0.17669033403514964,38.670249938964844
0.04790863288131427,-0.008115170166354978,-0.034541481758684975,0.018166691636394578,0.0034315712847535506,0.17389991223623869,38.69042086601257
0.04848258116031683,-0.007527873536962061,-0.03431848391823653,0.01947191324988684,0.0035929818475530675,0.17071435211878594,38.710721254348755
0.04904770197181561,-0.006970697582978899,-0.03410861980074647,0.02070076599421255,0.003735795264434168,0.1676698744086257,38.730875730514526
0.0496593664938414,-0.006434235625994815,-0.03391385736834355,0.02184258639545465,0.0038573472807495,0.16470249109082133,38.75142574310303
0.05030626479729679,-0.005907060985256991,-0.033730206854249975,0.02291951731856996,0.003962514091249522,0.16175245150398607,38.7718551158905
0.05099786448502222,-0.005394920392914343,-0.0335600290573654,0.023918428402176888,0.004049744349649734,0.15885045850823956,38.7921679019928
0.051720358134028185,-0.004897743561277515,-0.03340339481209853,0.024838906091294858,0.004119854538724146,0.15599689388190519,38.81277680397034
0.052441134457823925,-0.004417932479352286,-0.0332617631034584,0.02567424858854077,0.004170612890986957,0.15320557674449478,38.83291554450989
0.0531592190915243,-0.00395033975170997,-0.033132156614522096,0.02643786450238165,0.004209489526497901,0.1504495802604923,38.853168964385986
0.053888573701484595,-0.00349745465174915,-0.03301632733658312,0.027121747822248982,0.0042334524488585,0.1477426651031624,38.87369465827942
0.05462352429265744,-0.003062427040866769,-0.03291638185945966,0.027717271901427518,0.004237520077860402,0.14509913092688279,38.89382028579712
0.055334311787836904,-0.002638994528175722,-0.03282785185640987,0.028242423547358664,0.004235133651988155,0.14249358535069354,38.91403126716614
0.05608439332149365,-0.0022181054689390995,-0.03278603895199935,0.028695224989310774,0.003950180074908138,0.13988410751365615,38.93421459197998
0.05657215251072317,-0.002007131567922365,-0.03328533067077429,0.026401396720285835,0.0027592603956595628,0.13754850968837468,38.95446300506592
0.05704746650872018,-0.0018004423239586002,-0.03384708410161443,0.0226705515353277,0.002824489542317603,0.13452183803520182,38.974714517593384
0.057207790016716886,-0.0016788204843676783,-0.033953426435287946,0.021302134280053685,0.003817723157892485,0.13300248614868201,38.9951286315918
0.05729051489055207,-0.0016148784740877891,-0.03399728799345098,0.022072243248038192,0.002486375171566987,0.13303139698771038,39.015557527542114
0.05728459668422871,-0.0016260648258861888,-0.03400377039320795,0.021920720706081052,0.0025945633023722395,0.13302906022683775,39.035773277282715
0.0572750677357083,-0.0016448989244879702,-0.0340157811246355,0.021664860934536897,0.002770300006116758,0.13302525606696144,39.055984020233154
0.057271582140446115,-0.0016506963160347018,-0.03401838367641313,0.021587217844421677,0.0028324196651539377,0.13302390775310408,39.07632279396057
0.05727128911995328,-0.0016511246505637412,-0.03401699534337837,0.021581551507362313,0.002837525652140029,0.13302379692422286,39.096598386764526
0.05727112341171239,-0.0016513668806400102,-0.034016210211125136,0.021578347092115802,0.0028404131797699597,0.13302373424508263,39.11699628829956
0.057270897141722094,-0.0016516976383197368,-0.03401513812844728,0.021573971550097944,0.002844356020931216,0.13302364865442604,39.13714599609375
0.0572707862877836,-0.0016518596824348635,-0.03401461289217919,0.021571827888556657,0.002846287694306433,0.13302360672024732,39.15737009048462
0.05703345525841555,-0.0018881634655893344,-0.0340470769148269,0.02147095391892945,0.002817320156079139,0.13299469950759557,39.17793893814087
0.05659461545073921,-0.002421373164368521,-0.03410859877408859,0.02124668871725929,0.002774302977875896,0.13232980883002535,39.19774794578552
0.05614572782875958,-0.0029826025659045424,-0.03418361704084249,0.020946036790378358,0.002714445680177711,0.13156097780820228,39.21834135055542
0.055701769630486876,-0.003549512790813254,-0.034272506389311605,0.020558880436856657,0.0026460717181717042,0.1307716363207427,39.2388551235199
0.05526382685715495,-0.004123031837088985,-0.034374786159376725,0.020088628438833085,0.0025662641400989567,0.12995663772751428,39.25897431373596
0.05496650792756956,-0.004434803246464242,-0.03447492206881107,0.01967324016240808,0.002342798258860407,0.13012018912834244,39.27955865859985
0.054648186313178644,-0.004777016660588143,-0.03460245030228258,0.01879097816014025,0.00240870297514585,0.1324559387283245,39.299673080444336
0.054218731539000774,-0.005044074355793843,-0.034732370590051014,0.017979717154007622,0.0023557857103475017,0.1338826201185757,39.319721698760986
0.053886813710413886,-0.005457563604607467,-0.03487952492841442,0.01708824862614655,0.0022725258381011554,0.1362504812789134,39.340291261672974
0.05354805603680289,-0.005919011184520433,-0.03503689282389355,0.01613566752283464,0.002179470190952121,0.13889869192962845,39.36061143875122
0.053211515284368606,-0.006396296724422946,-0.03520751676093363,0.015102548039706398,0.0020709036628598857,0.14160156107722713,39.380590200424194
0.05260659183288554,-0.00688177113581663,-0.03538611439604782,0.013967168209629868,0.0019712929528880696,0.14400303632147476,39.400561809539795
0.051961687623715405,-0.007401022715739037,-0.03558305713973203,0.012785434821096689,0.0018635426845475113,0.14719096995669487,39.42120122909546
0.05132991468989962,-0.007938176792452302,-0.035795647789893414,0.011490172661613582,0.0017092381783023439,0.15033543330637628,39.4415762424469
0.05070422186143527,-0.008486230257346367,-0.03601663749367799,0.010144115912649928,0.0015380441394999846,0.1534392168279689,39.46193170547485
0.05008824531422599,-0.00904803288506058,-0.036250361175482325,0.008720795172089821,0.0013454404691273171,0.1564993517670579,39.48223519325256
0.049482602350029985,-0.009623136330062414,-0.03649663489372588,0.007221074898658672,0.001131026973982059,0.1595145145867653,39.502625465393066
0.048888000526708476,-0.01021110341721557,-0.03675522352667713,0.005645937168474395,0.000894504528976081,0.1624834368332904,39.52260756492615
0.048304191752064664,-0.010811926684668518,-0.03702595474722499,0.003996099373040717,0.0006355125081704989,0.16540646881278362,39.542654275894165
0.04773479478401553,-0.011423458690813291,-0.0373115797432609,0.002254536516639488,0.0003506459183259242,0.16828717405031082,39.56302285194397
0.04717677562176156,-0.01204455909273346,-0.037604015975807724,0.0004702191786850429,4.764005854884586e-05,0.17110014097281567,39.58370780944824
0.04666211926540663,-0.012646791470423066,-0.03790092962976895,-0.0014084321983429248,-0.0003133580032410478,0.17389471336489076,39.60395526885986
0.046030825166377326,-0.013186930831434344,-0.038108464081896325,-0.002866098437514614,-0.00046779410599828464,0.17688208276655726,39.624555349349976
0.044907540662286784,-0.013833725749439762,-0.03791060411669957,-0.001562232509177333,-0.00025014467553260235,0.18161759249412363,39.64488077163696
0.04397834472971817,-0.014323405141550366,-0.0377306523951595,-0.00032344923006743945,-9.500065519699757e-05,0.1852902027008889,39.6646089553833
0.04373544656466686,-0.014450567255539537,-0.03768684813722616,2.4615492235757943e-05,-3.074959399557948e-05,0.1861901330876143,39.685043811798096
0.04373551934990417,-0.01445079850424225,-0.037685678972072936,2.1420744081070692e-05,-3.112719882915058e-05,0.1861901332170577,39.70546865463257
0.04373556775943061,-0.014450952307940013,-0.03768490135848056,1.929591439805812e-05,-3.1378344062327636e-05,0.18619013330080222,39.72591495513916
0.04373561448650294,-0.014451100766229864,-0.0376841507699557,1.7244932528034612e-05,-3.162076079323449e-05,0.1861901333798569,39.745866537094116
0.04373566220484184,-0.014451252373891908,-0.03768338425785428,1.5150441338397193e-05,-3.186832008610388e-05,0.18619013345878457,39.76647734642029
0.04373570890255197,-0.014451400738865725,-0.03768263413976498,1.3100748469015815e-05,-3.211058436031385e-05,0.18619013353425948,39.78688430786133
0.04373573213068042,-0.014451474537783397,-0.037682261019753555,1.208120109042112e-05,-3.223109015181523e-05,0.18619013357115186,39.80769610404968
0.04373575527559225,-0.01445154807231436,-0.03768188923629819,1.1065306253014029e-05,-3.2351164187915666e-05,0.18619013360748252,39.827542781829834
0.043735778851179505,-0.014451622975156302,-0.037681510534621154,1.0030507892213857e-05,-3.247347251743606e-05,0.18619013364404824,39.84758424758911
0.04374789286112919,-0.014456088275832377,-0.03768122346892749,9.24698785422156e-06,-3.2567732541371036e-05,0.18625629883053926,39.86794996261597
0.04420396156422825,-0.013761524966596632,-0.037350411627743635,0.0020042185331985473,0.0003472237670510372,0.18705988280611324,39.88815140724182
0.044803892724537844,-0.013045268482616033,-0.037013141053970675,0.00402240788738638,0.0007142306809501402,0.18774930291541214,39.908843994140625
0.045518207226237284,-0.012338501762635037,-0.03668249426176835,0.005946934378314091,0.0010950816525766769,0.18843483459925517,39.92906379699707
0.04635771231040947,-0.01163815990320685,-0.03636127428986221,0.00779268218645755,0.0014567190983336452,0.1890962488925293,39.94960951805115
0.04731131530840603,-0.010945215095453292,-0.03605039633576856,0.009547520487453928,0.0018084220488214923,0.18973317872736403,39.96972846984863
0.04813284370066979,-0.010622406185208539,-0.03575557701357177,0.01126718881356984,0.0021245015546931564,0.1885645909785831,39.990140199661255
0.048980179606925266,-0.01031722145512115,-0.03547313487194394,0.012904251363056304,0.002431764719647063,0.18735399184214097,40.01071739196777
0.04982548468504512,-0.009997984477702641,-0.03520260051602232,0.014478939470010407,0.0027110993619168587,0.1860243102463276,40.03083610534668
0.0506426654480325,-0.009660634588599315,-0.03494543524733021,0.015981687348919017,0.002961766380636374,0.18454613109257662,40.05090308189392
0.051449120905338784,-0.009297200221170959,-0.03470080189624056,0.017393634211220265,0.003210160388273492,0.18285872959464533,40.07139825820923
0.052236330917197496,-0.008900648601009515,-0.03446818052470091,0.018748137386609583,0.0034227298912796428,0.18093459777257265,40.09143400192261
0.052910946784340836,-0.008404050147128127,-0.034249358450715396,0.020031104740188897,0.00359449152918309,0.1783456969940571,40.11181664466858
0.05353525717381288,-0.00783963589484812,-0.03404273506607147,0.021237009601660032,0.0037455826401830675,0.17528329155537656,40.13208532333374
0.05417961744901854,-0.007294135336417163,-0.0338501977143381,0.02235137923546423,0.0038874015131039955,0.17228446554161508,40.152506589889526
0.05482796996365578,-0.006761424927616212,-0.03367098456709318,0.023408526842155258,0.003987324692758506,0.16932929450539494,40.17270565032959
0.05548447818804875,-0.006240973625214324,-0.03350413010176134,0.024384174517532907,0.004080870850491047,0.16640146974111208,40.19317555427551
0.05617242231444839,-0.005735190668066123,-0.03335085305112291,0.025281262335140366,0.00415668454083928,0.16351967606482343,40.2135865688324
0.05688013147217214,-0.005248010831311265,-0.03321209088350837,0.02608484515217739,0.00422630235827824,0.16070296964659675,40.23351526260376
0.05757180276187489,-0.004772378173616044,-0.03308687346552585,0.02682928814840735,0.004257326099746365,0.15792404453613101,40.25388169288635
0.05826641205493696,-0.004310095671466458,-0.032974414677236295,0.027490205577856044,0.00428504174437493,0.15518240126650246,40.27437376976013
0.05896265612533268,-0.0038622384979145994,-0.032875818300182026,0.02807094174600462,0.004298051376087267,0.15248804056254023,40.29452061653137
0.0596562998536913,-0.003437492458027777,-0.03279332065529265,0.028562176826183828,0.0042919757942740016,0.14988868581462764,40.31467294692993
0.06044818936893893,-0.0030345272531291526,-0.03292531303291003,0.028308270687973345,0.00350123503576145,0.14716293762232494,40.33463215827942
0.0607514503283304,-0.0029965979567530684,-0.03347276228996301,0.024649418609571,0.003582613035973966,0.1453011348403405,40.35471153259277
0.06150839441372455,-0.0024506961940214786,-0.033990215582353676,0.02166220813763243,0.003033978273641517,0.14042891984946793,40.3751220703125
0.06146451314279898,-0.0023646136605967286,-0.03401072756398459,0.021498084008445478,0.003105000876758933,0.13966342878443744,40.3956024646759
0.061478881753088674,-0.002346201388871276,-0.034004173638216784,0.021736571878031706,0.0028580255838495604,0.13966879215445174,40.415578842163086
0.06147034428310696,-0.0023620249984341035,-0.03401531216252815,0.02152375775200125,0.003014805334169165,0.13966538981459273,40.4357795715332
