x,y,z,rx,ry,rz,t
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.93484377861023
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.954991817474365
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.975303173065186
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,38.995887994766235
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.016085386276245
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.03591442108154
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.05593705177307
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.075942277908325
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.0960419178009
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.11670422554016
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.1371214389801
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.15709090232849
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.1774799823761
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.197856187820435
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.2178156375885
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.23856258392334
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.258888483047485
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.279167890548706
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.2994658946991
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.319786071777344
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.339858531951904
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.36000943183899
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.38004970550537
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.40019106864929
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.420819997787476
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.44117522239685
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.461524963378906
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.482144594192505
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.50224256515503
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.522876262664795
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.54301929473877
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.56284022331238
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.58322286605835
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.6036696434021
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.62411093711853
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.64397692680359
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.6639404296875
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.68408703804016
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.70461106300354
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.72487688064575
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.74492025375366
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.76521301269531
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.78542160987854
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.80573225021362
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.82606267929077
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.8460054397583
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.86648631095886
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.88701629638672
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.90729284286499
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.927693128585815
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.947715759277344
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.96783375740051
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,39.988022565841675
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.00794839859009
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.02834725379944
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.048906087875366
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.06906819343567
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.08882689476013
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.109198808670044
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.129932165145874
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.15024518966675
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.17094016075134
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.19117760658264
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.21106290817261
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.23144006729126
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.25181269645691
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.271947622299194
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.29255437850952
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.31304335594177
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.333179235458374
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.35335397720337
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.37354564666748
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.393842935562134
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.41401815414429
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.434046506881714
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.4543137550354
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.474632263183594
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.495118856430054
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.5154390335083
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.535990476608276
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.55587434768677
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.57640719413757
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.59689211845398
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.61686182022095
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.63699746131897
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.6571524143219
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.67780137062073
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.698057413101196
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.718464612960815
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.73905658721924
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.75881338119507
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.77894377708435
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.79894828796387
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.81908321380615
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.839613914489746
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.86008310317993
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.880030393600464
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.89999771118164
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.92044758796692
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.94109869003296
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.96093463897705
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,40.98151469230652
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.001705169677734
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.02227759361267
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.04237103462219
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.0627760887146
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.082902669906616
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.10319638252258
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.12356686592102
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.144017457962036
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.16412830352783
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.184187173843384
0.0379789499800477,3.818013901923519e-08,-0.03768019809791728,-1.6874178060890145e-09,-3.311483261760358e-05,1.088937290307749e-06,41.20414733886719
