x,y,z,rx,ry,rz,t
-2.369473457943495,0.02939362069413768,-0.037680122258742725,-2.0203120900681275e-07,-3.350682999861468e-05,-0.0059780221709770905,14.196428537368774
-2.376372964965338,0.029476097540221163,-0.037680122258742975,-2.020317847603731e-07,-3.3506829993859544e-05,-0.0059780393679323834,14.217165470123291
-2.3832724719843426,0.02955857462360951,-0.037680122258742885,-2.0203236216495933e-07,-3.350682999100265e-05,-0.005978056564886772,14.237191915512085
-2.39017197900051,0.029641051944303227,-0.03768012225874278,-2.020329360468066e-07,-3.3506829988240436e-05,-0.0059780737618397506,14.257233142852783
-2.3970714860138425,0.02972352950230216,-0.0376801222587427,-2.0203351335397417e-07,-3.3506829985333846e-05,-0.00597809095879476,14.277636289596558
-2.4039709930243367,0.029806007297606574,-0.037680122258742746,-2.020340909112075e-07,-3.350682997840162e-05,-0.005978108155750385,14.297889709472656
-2.4108705000319945,0.029888485330216295,-0.03768012225874285,-2.0203466654154427e-07,-3.350682997761654e-05,-0.005978125352706564,14.31821584701538
-2.417770007036816,0.029970963600130993,-0.037680122258742545,-2.020352421677939e-07,-3.3506829972684466e-05,-0.0059781425496599535,14.33852481842041
-2.4246695140387984,0.030053442107351332,-0.037680122258742677,-2.020358178136086e-07,-3.3506829971904565e-05,-0.005978159746616804,14.358998775482178
-2.4315690210379475,0.03013592085187666,-0.03768012225874236,-2.0203639344548138e-07,-3.35068299671013e-05,-0.005978176943570928,14.379206418991089
-2.438468528034257,0.030218399833707728,-0.037680122258742614,-2.0203697267302885e-07,-3.350682996232888e-05,-0.005978194140530403,14.399583101272583
-2.4453680350277316,0.03030087905284391,-0.037680122258742524,-2.0203754659851054e-07,-3.350682995962432e-05,-0.005978211337485892,14.420258283615112
-2.4522675420183684,0.03038335850928528,-0.03768012225874242,-2.0203812406595755e-07,-3.35068299568815e-05,-0.005978228534443072,14.440335750579834
-2.4591670490061674,0.03046583820303243,-0.03768012225874269,-2.0203869983529253e-07,-3.350682995220493e-05,-0.005978245731402009,14.46055793762207
-2.4660665559911314,0.030548318134084478,-0.0376801222587426,-2.0203927739362974e-07,-3.350682994942765e-05,-0.00597826292835993,14.480843544006348
-2.4729660629732573,0.030630798302441965,-0.03768012225874253,-2.0203985128328836e-07,-3.350682994664845e-05,-0.005978280125316564,14.501181364059448
-2.4798655699525476,0.030713278708105085,-0.03768012225874278,-2.0204042704406185e-07,-3.350682994188537e-05,-0.005978297322276071,14.521363019943237
-2.4867650769289997,0.030795759351073145,-0.03768012225874269,-2.0204100450746571e-07,-3.3506829939154884e-05,-0.005978314519234829,14.541682720184326
-2.4936645839026146,0.030878240231346964,-0.037680122258742954,-2.0204158031710191e-07,-3.350682993444713e-05,-0.005978331716195073,14.562186241149902
-2.500564090873394,0.03096072134892571,-0.03768012225874287,-2.020421577912966e-07,-3.3506829931712784e-05,-0.005978348913154319,14.582328081130981
-2.5074635978413347,0.031043202703809926,-0.037680122258742794,-2.020427317626834e-07,-3.35068299289537e-05,-0.005978366110112426,14.602411985397339
-2.51436310480644,0.0311256842959994,-0.03768012225874269,-2.0204330919157867e-07,-3.3506829926211576e-05,-0.0059783833070723635,14.622709274291992
-2.521262611768708,0.031208166125494423,-0.03768012225874275,-2.020438866719151e-07,-3.3506829919319425e-05,-0.005978400504032919,14.64325475692749
-2.5281621187281376,0.03129064819229484,-0.037680122258742885,-2.0204446235615558e-07,-3.350682991854093e-05,-0.005978417700994172,14.663091897964478
-2.5350616256847327,0.03137313049640027,-0.03768012225874258,-2.020450380808577e-07,-3.3506829913787426e-05,-0.0059784348979524116,14.683526515960693
-2.5419611326384883,0.03145561303781131,-0.037680122258742496,-2.0204561193049142e-07,-3.350682991098295e-05,-0.005978452094911959,14.704026222229004
-2.5488606395894093,0.03153809581652794,-0.037680122258742774,-2.0204619114981642e-07,-3.350682990604978e-05,-0.0059784692918761345,14.72409987449646
-2.5557601465374913,0.03162057883254967,-0.03768012225874268,-2.0204676865534446e-07,-3.35068299032817e-05,-0.005978486488838044,14.744483947753906
-2.5626596534827377,0.031703062085876844,-0.03768012225874259,-2.0204734258185042e-07,-3.350682990043675e-05,-0.005978503685798375,14.76483678817749
-2.5695591604251464,0.03178554557650931,-0.03768012225874251,-2.0204792007702561e-07,-3.3506829897659194e-05,-0.0059785208827606426,14.785092115402222
-2.5764586673647174,0.031868029304447584,-0.03768012225874279,-2.0204849586016215e-07,-3.3506829892856544e-05,-0.005978538079724276,14.805195331573486
-2.5833581743014533,0.03195051326969088,-0.03768012225874268,-2.0204907330527487e-07,-3.350682989009362e-05,-0.005978555276687231,14.825572729110718
-2.59025768123535,0.032032997472239665,-0.0376801222587426,-2.0204964724176404e-07,-3.350682988731816e-05,-0.005978572473648833,14.845739603042603
-2.5971571881664115,0.03211548191209376,-0.03768012225874252,-2.0205022468342436e-07,-3.350682988450948e-05,-0.005978589670612362,14.866074085235596
-2.604056695094635,0.032197966589253675,-0.03768012225874279,-2.0205080051135165e-07,-3.350682987977749e-05,-0.005978606867577395,14.88645315170288
-2.610956202020021,0.03228045150371858,-0.03768012225874269,-2.0205137791604213e-07,-3.3506829877042154e-05,-0.005978624064541493,14.906784296035767
-2.617855708942572,0.03236293665548933,-0.037680122258742954,-2.0205195357874548e-07,-3.350682987231637e-05,-0.005978641261507199,14.927222728729248
-2.624755215862282,0.03244542204456509,-0.037680122258742864,-2.0205253098837244e-07,-3.3506829869560895e-05,-0.005978658458472048,14.947606563568115
-2.63165472277916,0.03252790767094614,-0.03768012225874257,-2.020531068211315e-07,-3.3506829864778066e-05,-0.005978675655434745,14.968060731887817
-2.638554229693197,0.03261039353463296,-0.03768012225874269,-2.020536824988457e-07,-3.35068298639212e-05,-0.005978692852400738,14.98835039138794
-2.6454537366043995,0.03269287963562543,-0.037680122258742954,-2.0205425833301627e-07,-3.350682985922547e-05,-0.005978710049367597,15.008551120758057
-2.6523532435127635,0.03277536597392281,-0.03768012225874265,-2.0205483388656484e-07,-3.3506829854514825e-05,-0.0059787272463309735,15.02904200553894
-2.6592527504182906,0.03285785254952584,-0.037680122258742565,-2.0205540775635816e-07,-3.350682985172978e-05,-0.005978744443295572,15.049076318740845
-2.6661522573209804,0.0329403393624345,-0.037680122258742815,-2.020559871086639e-07,-3.350682984687683e-05,-0.005978761640264632,15.06905221939087
-2.673051764220831,0.033022826412648316,-0.03768012225874272,-2.0205656451381919e-07,-3.350682984394822e-05,-0.0059787788372312875,15.089077711105347
-2.679951271117849,0.033105313700167706,-0.037680122258742614,-2.0205713842678337e-07,-3.350682984108929e-05,-0.005978796034196739,15.109475135803223
-2.686850778012026,0.03318780122499246,-0.03768012225874253,-2.0205771576671953e-07,-3.350682983829995e-05,-0.005978813231164011,15.12989091873169
-2.693750284903369,0.03327028898712308,-0.03768012225874279,-2.0205829152789342e-07,-3.350682983344148e-05,-0.005978830428132974,15.150283336639404
-2.700649791791873,0.033352776986558766,-0.037680122258742704,-2.0205886897634893e-07,-3.350682983066407e-05,-0.005978847625100977,15.170632362365723
-2.7075492986775402,0.03343526522330002,-0.0376801222587426,-2.0205944289963148e-07,-3.350682982794141e-05,-0.005978864822067735,15.19116473197937
-2.71444880556037,0.033517753697346636,-0.03768012225874253,-2.0206002027936517e-07,-3.350682982512486e-05,-0.005978882019036248,15.211049795150757
-2.721348312440362,0.033600242408699174,-0.0376801222587428,-2.0206059601446877e-07,-3.3506829820306925e-05,-0.005978899216006289,15.231322288513184
-2.728247819317518,0.03368273135735676,-0.03768012225874269,-2.0206117344536997e-07,-3.350682981756726e-05,-0.005978916412975362,15.251234531402588
-2.735147326191835,0.033765220543320255,-0.03768012225874293,-2.0206174922372098e-07,-3.35068298128661e-05,-0.005978933609946081,15.271628379821777
-2.742046833063317,0.03384770996658881,-0.03768012225874283,-2.020623265705061e-07,-3.350682981013676e-05,-0.005978950806915844,15.291982173919678
-2.7489463399319605,0.03393019962716278,-0.037680122258742524,-2.0206290217487095e-07,-3.350682980538674e-05,-0.005978968003883683,15.312105178833008
-2.7558458467977682,0.03401268952504245,-0.03768012225874243,-2.0206347614175965e-07,-3.350682980268507e-05,-0.005978985200852474,15.332359552383423
-2.7627453536607374,0.034095179660227536,-0.03768012225874233,-2.0206405365617698e-07,-3.350682980004162e-05,-0.005979002397823215,15.352667808532715
-2.769644860520869,0.034177670032718654,-0.037680122258742794,-2.0206463125456126e-07,-3.3506829797205484e-05,-0.005979019594797697,15.373269319534302
-2.776544367378165,0.03426016064251485,-0.037680122258742704,-2.020652051602594e-07,-3.3506829794476486e-05,-0.00597903679176741,15.393198728561401
-2.783443874232622,0.034342651489616335,-0.03768012225874239,-2.020657808825118e-07,-3.350682978963913e-05,-0.005979053988736488,15.413148403167725
-2.7903433810842433,0.03442514257402376,-0.03768012225874267,-2.0206636012574642e-07,-3.3506829784814185e-05,-0.005979071185710941,15.433764219284058
-2.797242887933025,0.03450763389573652,-0.037680122258742565,-2.0206693416785846e-07,-3.3506829782200925e-05,-0.005979088382681646,15.454245328903198
-2.8041423947789723,0.03459012545475468,-0.03768012225874248,-2.0206751162823548e-07,-3.35068297794068e-05,-0.005979105579653905,15.474530696868896
-2.81104190162208,0.03467261725107881,-0.037680122258742725,-2.0206808746653884e-07,-3.350682977459954e-05,-0.0059791227766278696,15.495106220245361
-2.8179414084623526,0.03475510928470815,-0.03768012225874263,-2.0206866131916884e-07,-3.350682977187831e-05,-0.0059791399735991445,15.515209674835205
-2.8248409152997853,0.03483760155564294,-0.03768012225874254,-2.0206923876573038e-07,-3.350682976906697e-05,-0.005979157170572279,15.535130023956299
-2.8317404221343825,0.034920094063883654,-0.03768012225874279,-2.0206981458315206e-07,-3.3506829764363055e-05,-0.005979174367546794,15.555570840835571
-2.8386399289661415,0.035002586809429526,-0.03768012225874269,-2.0207039199269866e-07,-3.350682976150133e-05,-0.005979191564520548,15.576204776763916
-2.845539435795063,0.03508507979228136,-0.03768012225874295,-2.0207096780025018e-07,-3.350682975664711e-05,-0.005979208761495874,15.596193790435791
-2.8524389426211485,0.03516757301243833,-0.03768012225874284,-2.0207154519381326e-07,-3.350682975379336e-05,-0.005979225958470106,15.616650104522705
-2.859338449444394,0.03525006646990088,-0.03768012225874275,-2.0207212259696908e-07,-3.350682975098869e-05,-0.005979243155444844,15.637104511260986
-2.866237956264806,0.03533256016466908,-0.03768012225874267,-2.0207269645204745e-07,-3.350682974826873e-05,-0.0059792603524182605,15.657175779342651
-2.873137463082376,0.035415054096742775,-0.03768012225874256,-2.0207327385860855e-07,-3.3506829745493614e-05,-0.005979277549393651,15.677753448486328
-2.8800369698971133,0.03549754826612243,-0.0376801222587428,-2.0207384968184302e-07,-3.350682974077056e-05,-0.005979294746370511,15.69796895980835
-2.88693647670901,0.03558004267280732,-0.037680122258742704,-2.0207442367177978e-07,-3.350682973808365e-05,-0.005979311943344829,15.718045473098755
-2.893835983518071,0.0356625373167977,-0.037680122258742614,-2.0207500117920008e-07,-3.35068297353653e-05,-0.005979329140320957,15.738304853439331
-2.9007354903242937,0.03574503219809358,-0.03768012225874232,-2.0207557678298478e-07,-3.3506829730645194e-05,-0.005979346337295216,15.758661031723022
-2.9076349971276794,0.03582752731669546,-0.03768012225874258,-2.020761561452542e-07,-3.350682972588166e-05,-0.00597936353427482,15.778949975967407
-2.9145345039282273,0.03591002267260287,-0.037680122258742677,-2.0207673184424488e-07,-3.3506829725151115e-05,-0.005979380731252914,15.799154281616211
-2.9214340107259384,0.03599251826581604,-0.03768012225874296,-2.0207730764249598e-07,-3.3506829720423485e-05,-0.0059793979282315056,15.819422721862793
-2.9283335175208127,0.03607501409633429,-0.03768012225874266,-2.0207788331001548e-07,-3.3506829715666874e-05,-0.005979415125206818,15.840111017227173
-2.9352330243128484,0.03615751016415836,-0.03768012225874257,-2.0207845717977444e-07,-3.3506829712803584e-05,-0.005979432322183229,15.860065698623657
-2.9421325311020468,0.03624000646928824,-0.0376801222587428,-2.0207903651528018e-07,-3.350682970817036e-05,-0.005979449519164379,15.88045358657837
-2.949032037888407,0.03632250301172352,-0.03768012225874269,-2.0207961042921328e-07,-3.3506829705604935e-05,-0.005979466716141324,15.900912761688232
-2.955931544671931,0.036404999791464304,-0.037680122258742586,-2.020801878771852e-07,-3.350682970280873e-05,-0.0059794839131200594,15.921074628829956
-2.962831051452615,0.03648749680851073,-0.03768012225874247,-2.0208076528800014e-07,-3.3506829700009226e-05,-0.005979501110099249,15.941395044326782
-2.9697305582304656,0.03656999406286318,-0.03768012225874273,-2.0208134108532463e-07,-3.350682969520803e-05,-0.005979518307079974,15.96185851097107
-2.9766300650054744,0.03665249155452086,-0.03768012225874266,-2.020819184915628e-07,-3.3506829692501254e-05,-0.005979535504059805,15.982080936431885
-2.9835295717776504,0.036734989283484246,-0.03768012225874256,-2.0208249247927002e-07,-3.3506829689670884e-05,-0.005979552701038163,16.00212550163269
-2.9904290785469856,0.03681748724975361,-0.03768012225874281,-2.0208306828827356e-07,-3.350682968486014e-05,-0.005979569898019749,16.022558450698853
-2.9973285853134852,0.03689998545332818,-0.03768012225874272,-2.020836456927952e-07,-3.350682968200728e-05,-0.005979587095000222,16.042933702468872
-3.004228092077145,0.0369824838942084,-0.037680122258742635,-2.0208422308429371e-07,-3.350682967912403e-05,-0.005979604291981059,16.063032150268555
-3.01112759883797,0.037064982572394684,-0.037680122258742905,-2.0208479881945287e-07,-3.350682967443811e-05,-0.005979621488963647,16.0834321975708
-3.0180271055959547,0.03714748148788621,-0.037680122258742794,-2.0208537615236332e-07,-3.3506829671649865e-05,-0.005979638685945205,16.103660583496094
-3.0249266123511043,0.03722998064068346,-0.03768012225874268,-2.0208595009877583e-07,-3.3506829669024056e-05,-0.005979655882925238,16.12400507926941
-3.031826119103415,0.03731248003078647,-0.037680122258742704,-2.0208652767177742e-07,-3.3506829662284784e-05,-0.005979673079907701,16.144255876541138
-3.038725625852888,0.03739497965819518,-0.03768012225874283,-2.020871033972808e-07,-3.350682966158444e-05,-0.0059796902768908125,16.16435670852661
-3.045625132599524,0.03747747952290918,-0.03768012225874251,-2.020876791082619e-07,-3.350682965691518e-05,-0.005979707473870854,16.1849045753479
-3.0525246393433227,0.03755997962492912,-0.03768012225874243,-2.0208825299179333e-07,-3.35068296541804e-05,-0.005979724670852329,16.205471992492676
-3.059424146084283,0.03764247996425493,-0.03768012225874269,-2.020888323929714e-07,-3.350682964940357e-05,-0.00597974186783837,16.226094007492065
-3.066323652822406,0.037724980540886195,-0.03768012225874259,-2.0208940630262766e-07,-3.3506829646626173e-05,-0.005979759064820341,16.246504545211792
-3.073223159557691,0.03780748135482304,-0.03768012225874252,-2.0208998369222388e-07,-3.350682964382453e-05,-0.005979776261804071,16.266660928726196
-3.080122666290138,0.03788998240606558,-0.03768012225874241,-2.0209056115089437e-07,-3.350682964109062e-05,-0.005979793458788245,16.286730766296387
-3.087022173019749,0.03797248369461422,-0.0376801222587427,-2.02091137014337e-07,-3.3506829636291857e-05,-0.005979810655773899,16.307061672210693
-3.093921679746521,0.03805498522046826,-0.0376801222587426,-2.0209171085132737e-07,-3.350682963346048e-05,-0.005979827852757115,16.32743239402771
-3.1008211864704562,0.03813748698362787,-0.037680122258742524,-2.0209228820233176e-07,-3.350682963060924e-05,-0.005979845049742072,16.347668886184692
-3.107720693191553,0.03821998898409361,-0.037680122258742774,-2.0209286397627261e-07,-3.350682962583849e-05,-0.005979862246728505,16.36805486679077
