x,y,z,rx,ry,rz,t
-1.9793064488080168,-2.5453028851646275e-07,-0.03768012225875449,-1.8490699589118842e-09,-3.350744148287152e-05,-3.7602082483539648e-06,16.83139944076538
-1.986206448786131,-2.210379523275791e-07,-0.03768012225875421,-1.8496413603884745e-09,-3.350744148501648e-05,-3.777296530293077e-06,16.851781368255615
-1.9931064487642454,-1.8730979722249767e-07,-0.03768012225875429,-1.8502109909907488e-09,-3.350744148514489e-05,-3.79438481540015e-06,16.8720486164093
-2.000006448742357,-1.5334582437966738e-07,-0.037680122258753994,-1.8507823679083312e-09,-3.350744148748228e-05,-3.811473098006787e-06,16.89260244369507
-2.0069064487204678,-1.1914603260205327e-07,-0.03768012225875407,-1.8513520527375032e-09,-3.3507441487742485e-05,-3.828561383908998e-06,16.91284966468811
-2.013806448698575,-8.471042296530227e-08,-0.03768012225875404,-1.8519251875211847e-09,-3.35074414920499e-05,-3.845649669656993e-06,16.933225870132446
-2.0207064486766835,-5.0038994523440514e-08,-0.03768012225875412,-1.8524948148523846e-09,-3.350744149251635e-05,-3.862737956150263e-06,16.953819274902344
-2.0276064486547916,-1.5131748340629302e-08,-0.037680122258753855,-1.8530662617333648e-09,-3.35074414949843e-05,-3.8798262401039004e-06,16.9740891456604
-2.0345064486329,2.0011316768807087e-08,-0.037680122258753924,-1.853635967936676e-09,-3.3507441495516005e-05,-3.896914527098477e-06,16.99427819252014
-2.041406448611005,5.5390199647281114e-08,-0.037680122258753654,-1.854207397776005e-09,-3.350744149820468e-05,-3.914002811664382e-06,17.014442205429077
-2.0483064485891087,9.100490146777374e-08,-0.03768012225875371,-1.8547768799975795e-09,-3.3507441498870296e-05,-3.931091099177632e-06,17.034645080566406
-2.0552064485672115,1.2685542104493007e-07,-0.03768012225875342,-1.8553482047189645e-09,-3.350744150171263e-05,-3.9481793842058675e-06,17.054908514022827
-2.0621064485453107,1.629417596662989e-07,-0.03768012225875368,-1.855919438219484e-09,-3.3507441504725686e-05,-3.965267674382526e-06,17.074967861175537
-2.06900644852341,1.9926391594543175e-07,-0.037680122258753355,-1.8564906938377113e-09,-3.350744150770243e-05,-3.982355959796376e-06,17.095548629760742
-2.0759064485015095,2.358218911842604e-07,-0.03768012225875341,-1.857060179824676e-09,-3.3507441508812545e-05,-3.999444248289939e-06,17.115841150283813
-2.082806448479609,2.7261568481427207e-07,-0.03768012225875347,-1.8576297256071384e-09,-3.3507441509938076e-05,-4.016532537221013e-06,17.136075735092163
-2.089706448457707,3.0964529621643656e-07,-0.03768012225875315,-1.8582009909714127e-09,-3.35074415130835e-05,-4.0336208235781115e-06,17.156440019607544
-2.096606448435802,3.469107265828447e-07,-0.03768012225875317,-1.8587704406111257e-09,-3.350744151431976e-05,-4.050709112933114e-06,17.176841497421265
-2.1035064484138957,3.844119747321836e-07,-0.03768012225875286,-1.859341652615981e-09,-3.350744151755989e-05,-4.067797399721942e-06,17.196953058242798
-2.1104064483919864,4.22149041981738e-07,-0.037680122258753126,-1.8599127938965526e-09,-3.3507441520695096e-05,-4.084885691915953e-06,17.217254638671875
-2.117306448370077,4.6012192748206124e-07,-0.03768012225875316,-1.8604823626579562e-09,-3.350744152206767e-05,-4.101973982047399e-06,17.237409830093384
-2.1242064483481675,4.983306307742169e-07,-0.037680122258752835,-1.8610536607681971e-09,-3.350744152551098e-05,-4.119062269564193e-06,17.257954120635986
-2.1311064483262583,5.367751530728919e-07,-0.0376801222587529,-1.8616231959022012e-09,-3.3507441527045905e-05,-4.13615056031515e-06,17.278276443481445
-2.138006448304347,5.754554931608059e-07,-0.03768012225875257,-1.8621944880925717e-09,-3.350744153066456e-05,-4.153238848355275e-06,17.2984139919281
-2.1449064482824327,6.143716522334377e-07,-0.037680122258752606,-1.8627638750385486e-09,-3.350744153230523e-05,-4.170327139419097e-06,17.318809270858765
-2.1518064482605186,6.535236300302442e-07,-0.03768012225875279,-1.863336851113836e-09,-3.350744153006903e-05,-4.187415434573857e-06,17.33921980857849
-2.158706448238601,6.929114258116416e-07,-0.03768012225875259,-1.8639080612915462e-09,-3.3507441530022514e-05,-4.2045037259963174e-06,17.359214305877686
-2.165606448216682,7.325350401746152e-07,-0.03768012225875264,-1.864481099347971e-09,-3.350744153183896e-05,-4.221592020243357e-06,17.379953861236572
-2.172506448194763,7.72394472805038e-07,-0.037680122258752474,-1.8650558282879363e-09,-3.350744153183612e-05,-4.238680314218028e-06,17.400312900543213
-2.1794064481728452,8.124897246603363e-07,-0.037680122258752655,-1.8656252690844444e-09,-3.3507441529831064e-05,-4.255768610240199e-06,17.420456171035767
-2.1863064481509227,8.528207945071741e-07,-0.03768012225875268,-1.8661982270705992e-09,-3.3507441531933725e-05,-4.272856906086957e-06,17.440966367721558
-2.193206448128999,8.933876826437607e-07,-0.03768012225875254,-1.8667730363286383e-09,-3.350744153205683e-05,-4.289945201727821e-06,17.46090078353882
-2.2001064481070736,9.341903899441753e-07,-0.03768012225875269,-1.8673460330421615e-09,-3.3507441530279335e-05,-4.307033501008145e-06,17.48128890991211
-2.2070064480851466,9.752289153054286e-07,-0.03768012225875251,-1.867917261705185e-09,-3.3507441530587966e-05,-4.324121796649328e-06,17.501434564590454
-2.2139064480632187,1.0165032590803076e-06,-0.03768012225875232,-1.8684919947736262e-09,-3.350744153092283e-05,-4.341210094237905e-06,17.52187752723694
-2.2208064480412912,1.058013422238281e-06,-0.03768012225875274,-1.8690631614251976e-09,-3.35074415313268e-05,-4.358298396072523e-06,17.542197704315186
-2.227706448019361,1.0997594032234325e-06,-0.03768012225875256,-1.869634465569287e-09,-3.3507441531798844e-05,-4.375386693328163e-06,17.562607288360596
-2.2346064479974292,1.141741203284118e-06,-0.03768012225875276,-1.8702074859595363e-09,-3.350744153040332e-05,-4.3924749955386595e-06,17.583027839660645
-2.2415064479754947,1.183958821310507e-06,-0.0376801222587526,-1.870782317657976e-09,-3.3507441530961765e-05,-4.4095632954947465e-06,17.60327911376953
-2.248406447953559,1.2264122580430062e-06,-0.037680122258752426,-1.8713535348030767e-09,-3.3507441531666795e-05,-4.4266515945790985e-06,17.623414278030396
-2.2553064479316225,1.2691015138516208e-06,-0.03768012225875262,-1.8719265210810357e-09,-3.3507441530452e-05,-4.443739898571097e-06,17.644079208374023
-2.262206447909686,1.3120265882595266e-06,-0.0376801222587528,-1.8724995744652457e-09,-3.350744152921977e-05,-4.460828203172113e-06,17.664300680160522
-2.2691064478877476,1.355187480839178e-06,-0.03768012225875262,-1.8730707502469133e-09,-3.3507441530014234e-05,-4.477916504246063e-06,17.68453574180603
-2.276006447865806,1.3985841919071187e-06,-0.037680122258752446,-1.8736455173220226e-09,-3.350744153097894e-05,-4.495004807373763e-06,17.705060482025146
-2.282906447843864,1.4422167223123445e-06,-0.03768012225875261,-1.874215029859271e-09,-3.35074415300971e-05,-4.512093112401921e-06,17.725400686264038
-2.2898064478219182,1.4860850706037241e-06,-0.03768012225875246,-1.8747898117753055e-09,-3.350744153127787e-05,-4.529181416399631e-06,17.74563455581665
-2.296706447799973,1.530189238147641e-06,-0.0376801222587526,-1.8753628052352067e-09,-3.3507441530439356e-05,-4.54626972389184e-06,17.766139268875122
-2.3036064477780283,1.5745292238828044e-06,-0.037680122258752446,-1.875934098121787e-09,-3.350744153167111e-05,-4.563358027903701e-06,17.786442518234253
-2.3105064477560795,1.6191050287362664e-06,-0.03768012225875261,-1.8765070992543373e-09,-3.350744153112269e-05,-4.580446336579124e-06,17.807077169418335
-2.31740644773413,1.663916651777384e-06,-0.03768012225875246,-1.877078396732174e-09,-3.350744153243504e-05,-4.597534641630256e-06,17.827308654785156
-2.3243064477121775,1.7089640937232087e-06,-0.037680122258752426,-1.877653131504153e-09,-3.3507441529911546e-05,-4.614622950459197e-06,17.84781837463379
-2.3312064476902243,1.7542473547581952e-06,-0.03768012225875261,-1.878222512718151e-09,-3.3507441529479756e-05,-4.631711259699836e-06,17.868014574050903
-2.33810644766827,1.799766433727045e-06,-0.03768012225875246,-1.8787971667169873e-09,-3.350744153106156e-05,-4.648799567827741e-06,17.8879337310791
-2.3450064476463153,1.845521332035787e-06,-0.03768012225875264,-1.8793701123495877e-09,-3.35074415307341e-05,-4.665887879703729e-06,17.9080171585083
-2.3519064476243567,1.8915120485465032e-06,-0.03768012225875247,-1.8799413938180835e-09,-3.3507441532447346e-05,-4.682976187755638e-06,17.928430557250977
-2.3588064476023978,1.937738584023567e-06,-0.03768012225875244,-1.8805161314140433e-09,-3.350744153020516e-05,-4.70006449975718e-06,17.948962926864624
-2.3657064475804357,1.9842009385958155e-06,-0.03768012225875263,-1.8810855818046417e-09,-3.3507441530037036e-05,-4.717152811927916e-06,17.96892809867859
-2.3726064475584727,2.0308991117697486e-06,-0.03768012225875279,-1.8816585604715646e-09,-3.350744152999568e-05,-4.734241125961328e-06,17.98902440071106
-2.3795064475365093,2.077833103088967e-06,-0.037680122258752606,-1.882233288236792e-09,-3.3507441531899715e-05,-4.751329437811528e-06,18.00903034210205
-2.3864064475145446,2.1250029136666686e-06,-0.037680122258752564,-1.882804533701263e-09,-3.3507441529919407e-05,-4.7684177509100685e-06,18.02894926071167
-2.393306447492577,2.1724085431130483e-06,-0.03768012225875272,-1.883377539026741e-09,-3.350744153003985e-05,-4.785506066754184e-06,18.049267292022705
-2.400206447470607,2.2200499912418365e-06,-0.03768012225875268,-1.8839487565547834e-09,-3.3507441528365304e-05,-4.802594381047427e-06,18.06978154182434
-2.407106447448635,2.2679272576378086e-06,-0.037680122258752516,-1.8845236350437365e-09,-3.3507441530671524e-05,-4.819682695311824e-06,18.089806079864502
-2.414006447426663,2.316040343446019e-06,-0.03768012225875271,-1.8850966872936213e-09,-3.350744153103207e-05,-4.836771013147538e-06,18.110042810440063
-2.420906447404691,2.3643892479277e-06,-0.03768012225875268,-1.8856679189595685e-09,-3.3507441529492766e-05,-4.853859329200002e-06,18.13042664527893
-2.4278064473827157,2.4129739712051634e-06,-0.03768012225875264,-1.886239169652969e-09,-3.3507441527996317e-05,-4.870947645832646e-06,18.151116609573364
-2.434706447360737,2.4617945128103156e-06,-0.03768012225875247,-1.8868139288633392e-09,-3.350744153056577e-05,-4.888035962547839e-06,18.171558618545532
-2.4416064473387564,2.510850873862253e-06,-0.037680122258752655,-1.8873869283676424e-09,-3.350744153116903e-05,-4.905124282881107e-06,18.191698789596558
-2.4485064473167766,2.560143053598148e-06,-0.03768012225875265,-1.8879582353173506e-09,-3.350744152992764e-05,-4.922212601330674e-06,18.211838722229004
-2.4554064472947967,2.6096710521746804e-06,-0.03768012225875259,-1.888529452446437e-09,-3.3507441528814645e-05,-4.939300920352022e-06,18.23223853111267
-2.462306447272812,2.659434869717011e-06,-0.03768012225875278,-1.8891024469096247e-09,-3.350744152980741e-05,-4.956389242342387e-06,18.252814531326294
-2.4692064472508255,2.7094345059024212e-06,-0.03768012225875276,-1.8896771415195268e-09,-3.350744152883081e-05,-4.973477564085728e-06,18.272868156433105
-2.4761064472288363,2.7596699604357852e-06,-0.03768012225875236,-1.8902501169883883e-09,-3.3507441530117165e-05,-4.990565882011056e-06,18.29293990135193
-2.4830064472068476,2.8101412346843364e-06,-0.037680122258752564,-1.8908197107730144e-09,-3.3507441531261297e-05,-5.0076542044095724e-06,18.313621759414673
-2.489906447184858,2.8608483274599587e-06,-0.03768012225875255,-1.8913945216910615e-09,-3.350744153045631e-05,-5.024742527915678e-06,18.33401656150818
-2.4968064471628653,2.9117912392245496e-06,-0.037680122258752516,-1.8919658695073093e-09,-3.350744152977984e-05,-5.041830850475643e-06,18.354374408721924
-2.5037064471408703,2.962969969772587e-06,-0.037680122258752495,-1.8925407212172894e-09,-3.350744152916348e-05,-5.058919175069719e-06,18.374645709991455
-2.5106064471188727,3.0143845196157643e-06,-0.03768012225875267,-1.8931101719441e-09,-3.3507441530723986e-05,-5.076007499970002e-06,18.394843816757202
-2.517506447096874,3.0660348880273213e-06,-0.03768012225875265,-1.893684976232908e-09,-3.350744153019957e-05,-5.0930958260059185e-06,18.41493821144104
-2.5244064470748766,3.117921075464048e-06,-0.03768012225875263,-1.894256346907719e-09,-3.350744152972858e-05,-5.110184151198617e-06,18.434986352920532
-2.531306447052875,3.170043081821091e-06,-0.03768012225875261,-1.894827627503398e-09,-3.3507441529351474e-05,-5.127272476915044e-06,18.455228090286255
-2.538206447030871,3.222400906986986e-06,-0.037680122258752564,-1.8954024350711686e-09,-3.3507441529019126e-05,-5.144360804524312e-06,18.475743532180786
-2.5451064470088647,3.27499455124463e-06,-0.037680122258752544,-1.895973682751584e-09,-3.35074415287899e-05,-5.1614491314341415e-06,18.495944023132324
-2.5520064469868573,3.3278240145569113e-06,-0.03768012225875272,-1.8965468054403436e-09,-3.350744153057648e-05,-5.178537461225456e-06,18.51630449295044
-2.558906446964851,3.3808892965398275e-06,-0.03768012225875246,-1.8971197676033767e-09,-3.350744152859963e-05,-5.195625788664459e-06,18.536847352981567
-2.565806446942839,3.4341903978236437e-06,-0.03768012225875262,-1.897692767613831e-09,-3.350744153066845e-05,-5.212714119749026e-06,18.55716371536255
-2.5727064469208267,3.487727317772511e-06,-0.03768012225875238,-1.898265757639223e-09,-3.3507441528764054e-05,-5.229802448358874e-06,18.57734179496765
-2.579606446898811,3.541500057628383e-06,-0.0376801222587529,-1.8988368829044307e-09,-3.350744152900464e-05,-5.246890783408602e-06,18.597585678100586
-2.586506446876795,3.595508615169469e-06,-0.03768012225875253,-1.8994098287534967e-09,-3.350744153131187e-05,-5.26397911113353e-06,18.617748260498047
-2.5934064468547793,3.64975299268831e-06,-0.03768012225875261,-1.899981007673769e-09,-3.350744152769563e-05,-5.281067444229352e-06,18.638088703155518
-2.6003064468327586,3.704233188957823e-06,-0.03768012225875279,-1.9005539664762583e-09,-3.350744153011498e-05,-5.298155778171056e-06,18.65844964981079
-2.607206446810736,3.7589492039225815e-06,-0.03768012225875254,-1.901127085266652e-09,-3.3507441528699245e-05,-5.31524410977084e-06,18.679176807403564
-2.614106446788711,3.8139010380675807e-06,-0.037680122258752516,-1.9017017053259185e-09,-3.350744152937152e-05,-5.332332444285062e-06,18.699163913726807
-2.6210064467666867,3.869088691339026e-06,-0.03768012225875249,-1.9022730512911036e-09,-3.35074415299696e-05,-5.349420777866815e-06,18.719407558441162
-2.6279064467446593,3.924512163674955e-06,-0.03768012225875246,-1.9028443542451142e-09,-3.3507441530819776e-05,-5.3665091121661584e-06,18.739797592163086
-2.6348064467226306,3.98017145553145e-06,-0.03768012225875278,-1.903417347399635e-09,-3.350744152971796e-05,-5.383597451197714e-06,18.76011824607849
-2.6417064467005975,4.036066565773395e-06,-0.03768012225875253,-1.903990426699068e-09,-3.350744152864297e-05,-5.400685785808846e-06,18.78007698059082
-2.6486064466785644,4.092197495319963e-06,-0.03768012225875249,-1.904561615148484e-09,-3.3507441529701096e-05,-5.4177741218740225e-06,18.800666093826294
-2.655506446656531,4.148564244429315e-06,-0.03768012225875279,-1.9051346194876914e-09,-3.350744152881531e-05,-5.434862462716297e-06,18.821093320846558
-2.662406446634493,4.205166811905676e-06,-0.03768012225875255,-1.905707678716239e-09,-3.350744152808096e-05,-5.4519507989578275e-06,18.841471433639526
-2.6693064466124534,4.262005198620938e-06,-0.03768012225875253,-1.9062824973946525e-09,-3.35074415293253e-05,-5.469039138208685e-06,18.862063884735107
-2.6762064465904114,4.319079404562477e-06,-0.037680122258752495,-1.906853846121868e-09,-3.3507441530540085e-05,-5.486127476709721e-06,18.882145643234253
-2.6831064465683694,4.376389429391291e-06,-0.037680122258752245,-1.907426828785788e-09,-3.350744152990244e-05,-5.503215814889089e-06,18.902305841445923
-2.6900064465463256,4.433935274175195e-06,-0.037680122258752585,-1.9079964280879402e-09,-3.3507441529333395e-05,-5.520304157465274e-06,18.923057794570923
-2.6969064465242782,4.491716937170692e-06,-0.03768012225875236,-1.9085728274704223e-09,-3.350744152889676e-05,-5.537392498300724e-06,18.943346977233887
-2.7038064465022282,4.5497344202431685e-06,-0.03768012225875267,-1.909142386028139e-09,-3.3507441528478495e-05,-5.55448084198524e-06,18.963731050491333
-2.7107064464801764,4.60798772177286e-06,-0.03768012225875262,-1.909717200503494e-09,-3.350744153026766e-05,-5.571569185101402e-06,18.9840247631073
-2.717606446458126,4.666476842904922e-06,-0.037680122258752724,-1.910288468013511e-09,-3.350744152821494e-05,-5.588657528935346e-06,19.00423812866211
-2.7245064464360707,4.7252017826534275e-06,-0.03768012225875249,-1.9108614464985774e-09,-3.350744152814883e-05,-5.605745870781945e-06,19.02423667907715
-2.7314064464140126,4.784162542279905e-06,-0.03768012225875281,-1.911434532876094e-09,-3.3507441528175474e-05,-5.622834218351854e-06,19.04445743560791
-2.738306446391953,4.843359120399722e-06,-0.03768012225875257,-1.912007496836213e-09,-3.3507441528358284e-05,-5.639922561433768e-06,19.06481170654297
-2.745206446369893,4.902791517714588e-06,-0.037680122258752315,-1.9125804758025056e-09,-3.3507441528598753e-05,-5.657010905089321e-06,19.08491015434265
-2.75210644634783,4.962459735047821e-06,-0.03768012225875265,-1.9131501270811573e-09,-3.3507441528926365e-05,-5.674099253123576e-06,19.105080604553223
-2.759006446325764,5.022363770647384e-06,-0.03768012225875241,-1.9137265510846624e-09,-3.350744152930918e-05,-5.691187599295251e-06,19.12503981590271
-2.765906446303696,5.08250362641177e-06,-0.03768012225875272,-1.91429611359181e-09,-3.3507441529924374e-05,-5.708275948471845e-06,19.145543813705444
-2.7728064462816278,5.1428793009629445e-06,-0.03768012225875259,-1.9148690331497537e-09,-3.350744152659296e-05,-5.7253642964500645e-06,19.166186094284058
