x,y,z,rx,ry,rz,t
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.591906309127808
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.612385511398315
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.632901430130005
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.65291976928711
-0.06260918877341996,0.6451612273897155,-0.03768022627865437,3.153024933890193e-05,6.992712980284553e-06,0.9689901191536205,27.673243045806885
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.693519115447998
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.713672876358032
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.733994483947754
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.754334926605225
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.774747133255005
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.794955015182495
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.814834356307983
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.83492159843445
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.855074167251587
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.875773668289185
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.895854711532593
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.915847778320312
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.93660569190979
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.956629753112793
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.976950645446777
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,27.997240781784058
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.0177960395813
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.037766218185425
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.058311700820923
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.078494548797607
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.098655700683594
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.118887186050415
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.139448881149292
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.159697771072388
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.180076599121094
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.200308322906494
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.22076964378357
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.240984678268433
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.261001586914062
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.281208992004395
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.301634550094604
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.321781158447266
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.341927766799927
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.362457275390625
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.38282608985901
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.403191804885864
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.423377752304077
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.443816661834717
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.46377468109131
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.4843270778656
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.504838466644287
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.524824380874634
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.54499912261963
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.565136909484863
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.58552122116089
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.605838775634766
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.62581706047058
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.646077394485474
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.66666579246521
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.6867196559906
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.707215309143066
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.726914882659912
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.74725866317749
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.76791548728943
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.787755727767944
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.807907819747925
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.828078031539917
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.84878897666931
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.86876082420349
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.889127492904663
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.909513473510742
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.92974305152893
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.949885606765747
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.969879388809204
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,28.99034333229065
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.01087737083435
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.03113603591919
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.051342964172363
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.071707248687744
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.091689586639404
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.112080097198486
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.132212162017822
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.152710676193237
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.17286443710327
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.193231344223022
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.2133309841156
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.233845472335815
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.254042148590088
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.274343967437744
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.29458451271057
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.314796924591064
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.33498978614807
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.355371952056885
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.37579035758972
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.39582133293152
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.416369915008545
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.436662912368774
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.45699667930603
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.47715139389038
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.49756693840027
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.5177800655365
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.538063526153564
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.558240175247192
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.578890085220337
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.598751544952393
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.618987321853638
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.63961362838745
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.65961766242981
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.680133819580078
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.70007634162903
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.72069811820984
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.740774393081665
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.76114511489868
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.781598329544067
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.80196189880371
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.822232007980347
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.842718601226807
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.862807750701904
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.88290524482727
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.903159856796265
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.92366099357605
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.944149494171143
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.964432954788208
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,29.98469829559326
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.005189418792725
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.025650024414062
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.04589867591858
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.06569242477417
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.085848569869995
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.10593271255493
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.126201391220093
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.146462440490723
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.166738748550415
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.18686842918396
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.207006692886353
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.227758646011353
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.24810814857483
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.268399953842163
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.288716793060303
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.308851957321167
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.328866720199585
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.349353790283203
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.36967396736145
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.389741897583008
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.40997624397278
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.430412769317627
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.450584173202515
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.47085213661194
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.491335153579712
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.51160216331482
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.532036066055298
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.55199098587036
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.572124481201172
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.592780351638794
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.612918615341187
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.63314914703369
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.653582096099854
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.67403793334961
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.694201469421387
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.71489715576172
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.73500370979309
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.755333185195923
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.775501251220703
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.796032905578613
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.816046953201294
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.836421489715576
-0.06260922307317068,0.6451611408015432,-0.03768015728312555,3.225519515987327e-05,7.993608758999694e-06,0.9689901191305053,30.856866359710693
